id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
136460,kiwiproject_dropwizard-service-utilities,MonitoredJobTest.handle,5,non-flaky,5,0.959,4,0.8174,True,False,True,False,87,79
137071,spring-projects_spring-framework,PropertiesMarshallerTests.readWrite,5,non-flaky,5,0.9586,5,0.897,True,True,False,True,220,213
137072,spring-projects_spring-framework,PropertiesMarshallerTests.metadataIsWrittenDeterministically,5,non-flaky,5,0.9589,5,0.9063,True,True,False,True,200,199
137073,spring-projects_spring-framework,BridgeMethodResolverTests.someMethod,5,non-flaky,5,0.9589,5,0.9557,True,True,False,False,33,31
137074,spring-projects_spring-framework,ResolvableTypeTests.getResolvableType,5,non-flaky,5,0.9585,5,0.9459,True,True,False,False,74,72
137075,spring-projects_spring-framework,AbstractAnnotationMetadataTests.verifyEquals,5,non-flaky,5,0.9598,5,0.8889,True,True,False,True,324,291
137076,spring-projects_spring-framework,AbstractAnnotationMetadataTests.verifyHashCode,5,non-flaky,5,0.961,5,0.9391,True,True,False,True,161,146
137077,spring-projects_spring-framework,AbstractAnnotationMetadataTests.verifyToString,5,non-flaky,5,0.958,5,0.9316,True,True,False,False,50,48
137078,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getClassNameReturnsClassName,5,non-flaky,5,0.9582,5,0.9151,True,True,False,False,52,50
137079,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isInterfaceWhenInterfaceReturnsTrue,5,non-flaky,5,0.9574,5,0.8794,True,True,False,False,62,60
137080,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isInterfaceWhenNotInterfaceReturnsFalse,5,non-flaky,5,0.9579,5,0.933,True,True,False,False,42,40
137081,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotationWhenAnnotationReturnsTrue,5,non-flaky,5,0.9583,5,0.9349,True,True,False,False,45,43
137082,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotationWhenNotAnnotationReturnsFalse,5,non-flaky,5,0.9578,5,0.9218,True,True,False,False,66,64
137083,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isFinalWhenFinalReturnsTrue,5,non-flaky,5,0.9583,5,0.9349,True,True,False,False,42,40
137084,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isFinalWhenNonFinalReturnsFalse,5,non-flaky,5,0.9585,5,0.9395,True,True,False,False,42,40
137085,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isIndependentWhenIndependentReturnsTrue,5,non-flaky,5,0.9584,5,0.9299,True,True,False,False,66,64
137086,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isIndependentWhenNotIndependentReturnsFalse,5,non-flaky,5,0.9584,5,0.9423,True,True,False,False,46,44
137087,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getEnclosingClassNameWhenHasEnclosingClassReturnsEnclosingClass,5,non-flaky,5,0.9584,5,0.8598,True,True,False,False,76,74
137088,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getEnclosingClassNameWhenHasNoEnclosingClassReturnsNull,5,non-flaky,5,0.9586,5,0.9199,True,True,False,False,59,57
137089,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getSuperClassNameWhenHasSuperClassReturnsName,5,non-flaky,5,0.9576,5,0.7694,True,True,False,False,89,87
137090,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getSuperClassNameWhenHasNoSuperClassReturnsNull,5,non-flaky,5,0.9583,5,0.8799,True,True,False,False,92,90
137091,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getInterfaceNamesWhenHasInterfacesReturnsNames,5,non-flaky,5,0.9577,5,0.797,True,True,False,False,92,90
137092,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getInterfaceNamesWhenHasNoInterfacesReturnsEmptyArray,5,non-flaky,5,0.9583,5,0.9336,True,True,False,False,47,45
137093,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getMemberClassNamesWhenHasMemberClassesReturnsNames,5,non-flaky,5,0.9584,5,0.8713,True,True,False,False,81,79
137094,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getMemberClassNamesWhenHasNoMemberClassesReturnsEmptyArray,5,non-flaky,5,0.9584,5,0.9119,True,True,False,False,50,48
137095,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9596,5,0.9587,True,True,False,False,113,112
137096,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotatedWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9392,True,True,False,False,61,59
137097,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotatedWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9394,True,True,False,False,61,59
137098,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotatedWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9586,5,0.9117,True,True,False,False,62,60
137099,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotationAttributesReturnsAttributes,5,non-flaky,5,0.9588,5,0.9448,True,True,False,False,73,71
137100,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAllAnnotationAttributesReturnsAllAttributes,5,non-flaky,5,0.9573,5,0.867,True,True,False,True,138,136
137101,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotationTypesReturnsDirectAnnotations,5,non-flaky,5,0.9596,5,0.9466,True,True,False,True,87,86
137102,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getMetaAnnotationTypesReturnsMetaAnnotations,5,non-flaky,5,0.9595,5,0.9378,True,True,False,True,99,97
137103,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotationWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.9587,5,0.9396,True,True,False,False,59,57
137104,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotationWhenMatchesMetaAnnotationReturnsFalse,5,non-flaky,5,0.9592,5,0.9313,True,True,False,False,92,90
137105,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotationWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9586,5,0.8985,True,True,False,False,60,58
137106,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasMetaAnnotationWhenMatchesDirectReturnsFalse,5,non-flaky,5,0.9588,5,0.9417,True,True,False,False,59,57
137107,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasMetaAnnotationWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9593,5,0.9277,True,True,False,False,95,93
137108,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasMetaAnnotationWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9584,5,0.9064,True,True,False,False,62,60
137109,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9431,True,True,False,False,64,62
137110,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9431,True,True,False,False,65,63
137111,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenDoesNotMatchAnyAnnotationReturnsFalse,5,non-flaky,5,0.9596,5,0.9448,True,True,False,False,102,100
137112,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotatedMethodsReturnsMatchingAnnotatedAndMetaAnnotatedMethods,5,non-flaky,5,0.9599,5,0.9593,True,True,False,False,102,101
137113,spring-projects_spring-framework,AnnotationMetadataTests.doSleep,5,non-flaky,5,0.9556,5,0.3867,True,True,False,False,40,37
137114,spring-projects_spring-framework,AbstractMethodMetadataTests.verifyEquals,5,non-flaky,5,0.9599,5,0.9065,True,True,False,True,370,311
137115,spring-projects_spring-framework,AbstractMethodMetadataTests.verifyHashCode,5,non-flaky,5,0.9603,5,0.9309,True,True,False,True,186,162
137116,spring-projects_spring-framework,AbstractMethodMetadataTests.verifyToString,5,non-flaky,5,0.9586,5,0.9172,True,True,False,False,171,169
137117,spring-projects_spring-framework,AbstractMethodMetadataTests.getMethodNameReturnsMethodName,5,non-flaky,5,0.9589,5,0.9448,True,True,False,False,48,46
137118,spring-projects_spring-framework,AbstractMethodMetadataTests.getDeclaringClassReturnsDeclaringClass,5,non-flaky,5,0.9596,5,0.9418,True,True,False,False,63,61
137119,spring-projects_spring-framework,AbstractMethodMetadataTests.getReturnTypeReturnsReturnType,5,non-flaky,5,0.9592,5,0.9453,True,True,False,False,59,57
137120,spring-projects_spring-framework,AbstractMethodMetadataTests.isAbstractWhenAbstractReturnsTrue,5,non-flaky,5,0.9587,5,0.949,True,True,False,False,44,42
137121,spring-projects_spring-framework,AbstractMethodMetadataTests.isAbstractWhenNotAbstractReturnsFalse,5,non-flaky,5,0.9589,5,0.9508,True,True,False,False,44,42
137122,spring-projects_spring-framework,AbstractMethodMetadataTests.isStatusWhenStaticReturnsTrue,5,non-flaky,5,0.9588,5,0.9483,True,True,False,False,44,42
137123,spring-projects_spring-framework,AbstractMethodMetadataTests.isStaticWhenNotStaticReturnsFalse,5,non-flaky,5,0.9589,5,0.9498,True,True,False,False,44,42
137124,spring-projects_spring-framework,AbstractMethodMetadataTests.isFinalWhenFinalReturnsTrue,5,non-flaky,5,0.9589,5,0.9474,True,True,False,False,44,42
137125,spring-projects_spring-framework,AbstractMethodMetadataTests.isFinalWhenNonFinalReturnsFalse,5,non-flaky,5,0.9591,5,0.9506,True,True,False,False,44,42
137126,spring-projects_spring-framework,AbstractMethodMetadataTests.isOverridableWhenOverridableReturnsTrue,5,non-flaky,5,0.9589,5,0.9512,True,True,False,False,49,47
137127,spring-projects_spring-framework,AbstractMethodMetadataTests.isOverridableWhenNonOverridableReturnsFalse,5,non-flaky,5,0.9596,5,0.9478,True,True,False,False,101,99
137128,spring-projects_spring-framework,AbstractMethodMetadataTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9604,5,0.9601,True,True,False,False,133,132
137129,spring-projects_spring-framework,AbstractMethodMetadataTests.isAnnotatedWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.959,5,0.9389,True,True,False,False,67,65
137130,spring-projects_spring-framework,AbstractMethodMetadataTests.isAnnotatedWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9591,5,0.9425,True,True,False,False,67,65
137131,spring-projects_spring-framework,AbstractMethodMetadataTests.isAnnotatedWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9591,5,0.9373,True,True,False,False,68,66
137132,spring-projects_spring-framework,AbstractMethodMetadataTests.getAnnotationAttributesReturnsAttributes,5,non-flaky,5,0.9589,5,0.9415,True,True,False,False,82,80
137133,spring-projects_spring-framework,AbstractMethodMetadataTests.getAllAnnotationAttributesReturnsAllAttributes,5,non-flaky,5,0.9587,5,0.8741,True,True,False,True,147,142
137134,spring-projects_spring-framework,AbstractMethodMetadataTests.metadataLoadsForNestedAnnotations,5,non-flaky,5,0.9589,5,0.9531,True,True,False,True,80,74
137135,spring-projects_spring-framework,MergedAnnotationMetadataVisitorTests.visitAnnotation,5,non-flaky,5,0.9587,5,0.9137,True,True,False,False,95,93
137136,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.verifyEquals,5,non-flaky,5,0.9585,5,0.9556,True,True,False,False,20,18
137137,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.verifyHashCode,5,non-flaky,5,0.9584,5,0.9549,True,True,False,False,20,18
137138,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.verifyToString,5,non-flaky,5,0.9587,5,0.9525,True,True,False,False,18,16
137139,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9586,5,0.9567,True,True,False,False,58,57
137140,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.verifyEquals,5,non-flaky,5,0.9585,5,0.9556,True,True,False,False,20,18
137141,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.verifyHashCode,5,non-flaky,5,0.9584,5,0.9549,True,True,False,False,20,18
137142,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.verifyToString,5,non-flaky,5,0.9587,5,0.9525,True,True,False,False,18,16
137143,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9585,5,0.9567,True,True,False,False,58,57
137144,spring-projects_spring-framework,CachingMetadataReaderLeakTests.equals,5,non-flaky,5,0.9583,5,0.9477,True,True,False,False,37,35
137145,spring-projects_spring-framework,ReactiveAdapterRegistryTests.subscribe,5,non-flaky,5,0.9583,5,0.9507,True,True,False,True,39,38
137146,spring-projects_spring-framework,OrderComparatorTests.getOrder,5,non-flaky,5,0.9578,5,0.9544,True,True,False,False,28,26
137147,spring-projects_spring-framework,ToStringCreatorTests.toString,5,non-flaky,5,0.9578,5,0.9508,True,True,False,False,31,29
137148,spring-projects_spring-framework,ToStringCreatorTests.toString,5,non-flaky,5,0.9583,5,0.9471,True,True,False,False,46,44
137149,spring-projects_spring-framework,MultipleComposedAnnotationsOnSingleAnnotatedElementTests.getFor,5,non-flaky,5,0.9585,5,0.9544,True,True,False,False,34,32
137150,spring-projects_spring-framework,AnnotatedElementUtilsTests.handleParameterized,5,non-flaky,5,0.9574,5,0.9539,True,True,False,True,34,33
137151,spring-projects_spring-framework,AnnotatedElementUtilsTests.doIt,5,non-flaky,5,0.9574,5,0.9483,True,True,False,False,40,38
137152,spring-projects_spring-framework,OrderSourceProviderTests.getOrder,5,non-flaky,5,0.9578,5,0.9546,True,True,False,False,26,24
137153,spring-projects_spring-framework,MergedAnnotationsTests.handleParameterized,5,non-flaky,5,0.9576,5,0.9537,True,True,False,True,34,32
137154,spring-projects_spring-framework,MergedAnnotationsTests.doIt,5,non-flaky,5,0.9577,5,0.9511,True,True,False,False,33,31
137155,spring-projects_spring-framework,AnnotationUtilsTests.annotatedOnRoot,5,non-flaky,5,0.9581,5,0.9547,True,True,False,False,27,25
137156,spring-projects_spring-framework,AnnotationsScannerTests.doWithAggregate,5,non-flaky,5,0.9576,5,0.9442,True,True,False,False,44,42
137157,spring-projects_spring-framework,AnnotationsScannerTests.doWithAnnotations,5,non-flaky,5,0.958,5,0.9406,True,True,False,False,61,59
137158,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137159,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9575,5,0.9463,True,True,False,False,22,19
137160,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9578,5,0.9419,True,True,False,False,25,22
137161,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137162,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137163,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137164,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137165,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9578,5,0.9419,True,True,False,False,25,22
137166,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9476,True,True,False,False,22,19
137167,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9579,5,0.9485,True,True,False,False,25,22
137168,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137169,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.946,True,True,False,False,22,19
137170,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9579,5,0.95,True,True,False,False,25,22
148803,microsoft_botbuilder-java,HeroCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9577,True,True,False,True,94,91
148804,microsoft_botbuilder-java,AudioCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9573,True,True,False,True,94,90
148805,microsoft_botbuilder-java,ActivityTest.GetConversationReference,5,non-flaky,5,0.9615,5,0.9497,True,True,False,True,337,322
148806,microsoft_botbuilder-java,ActivityTest.GetReplyConversationReference,5,non-flaky,5,0.9608,5,0.9316,True,True,False,True,309,311
148807,microsoft_botbuilder-java,ActivityTest.ApplyConversationReference_isIncoming,5,non-flaky,5,0.9612,5,0.959,True,True,False,True,512,512
148808,microsoft_botbuilder-java,ActivityTest.ApplyConversationReference,5,non-flaky,5,0.9612,5,0.9589,True,True,False,True,512,512
148809,microsoft_botbuilder-java,ActivityTest.ApplyConversationReferenceOverload,5,non-flaky,5,0.9612,5,0.9587,True,True,False,True,512,512
148810,microsoft_botbuilder-java,ActivityTest.ApplyConversationReferenceOverloadAlternatePaths,5,non-flaky,5,0.9607,5,0.9546,True,True,False,True,512,512
148811,microsoft_botbuilder-java,ActivityTest.CreateTraceAllowsNullRecipient,5,non-flaky,5,0.9596,5,0.9429,True,True,False,True,99,95
148812,microsoft_botbuilder-java,ActivityTest.DeserializeActivity,5,non-flaky,5,0.9615,5,0.9532,True,True,False,True,187,177
148813,microsoft_botbuilder-java,ActivityTest.DeserializeActivityWithDifferentTimeZone,5,non-flaky,5,0.961,5,0.9452,True,True,False,True,195,185
148814,microsoft_botbuilder-java,ActivityTest.GetInformationForMicrosoftTeams,5,non-flaky,5,0.9546,5,0.9378,True,True,False,True,512,512
148815,microsoft_botbuilder-java,ActivityTest.GetTeamsChannelIdBadChannelData,5,non-flaky,5,0.9601,5,0.9538,True,True,False,True,98,93
148816,microsoft_botbuilder-java,ActivityTest.GetTeamsTeamIdBadChannelData,5,non-flaky,5,0.9602,5,0.9518,True,True,False,True,98,92
148817,microsoft_botbuilder-java,ActivityTest.GetTeamsTeamIdNullChannelData,5,non-flaky,5,0.9601,5,0.9546,True,True,False,True,80,76
148818,microsoft_botbuilder-java,ActivityTest.GetTeamsGetInfo,5,non-flaky,5,0.9611,5,0.9542,True,True,False,True,165,159
148819,microsoft_botbuilder-java,ActivityTest.GetTeamsGetInfoBadChannelData,5,non-flaky,5,0.9597,5,0.9481,True,True,False,True,99,93
148820,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUser,5,non-flaky,5,0.9613,5,0.9563,True,True,False,True,212,202
148821,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUserBadChannelData,5,non-flaky,5,0.961,5,0.9577,True,True,False,True,151,149
148822,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUserAlertInMeeting,5,non-flaky,5,0.9616,5,0.9515,True,True,False,True,320,310
148823,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUserAlertInMeetingBadChannelData,5,non-flaky,5,0.9608,5,0.9512,True,True,False,True,242,238
148824,microsoft_botbuilder-java,ActivityTest.TeamsGetMeetingInfoNull,5,non-flaky,5,0.9607,5,0.9574,True,True,False,True,170,163
148825,microsoft_botbuilder-java,ActivityTest.TeamsGetMeetingInfo,5,non-flaky,5,0.9591,5,0.9244,True,True,False,True,210,203
148826,microsoft_botbuilder-java,ActivityTest.TeamsGetMeetingInfoBadChannelData,5,non-flaky,5,0.9599,5,0.9555,True,True,False,True,112,105
148827,microsoft_botbuilder-java,ActivityTest.CreateMessageActivity,5,non-flaky,5,0.9603,5,0.9539,True,True,False,True,69,65
148828,microsoft_botbuilder-java,ActivityTest.CreateContactRelationUpdateActivity,5,non-flaky,5,0.9602,5,0.9538,True,True,False,True,78,75
148829,microsoft_botbuilder-java,ActivityTest.CreateConversationUpdateActivity,5,non-flaky,5,0.9604,5,0.9543,True,True,False,True,76,73
148830,microsoft_botbuilder-java,ActivityTest.CreateTypingActivity,5,non-flaky,5,0.9603,5,0.9544,True,True,False,True,70,66
148831,microsoft_botbuilder-java,ActivityTest.CreateHandoffActivity,5,non-flaky,5,0.9603,5,0.9554,True,True,False,True,70,67
148832,microsoft_botbuilder-java,ActivityTest.CreateEndOfConversationActivity,5,non-flaky,5,0.9604,5,0.9543,True,True,False,True,80,77
148833,microsoft_botbuilder-java,ActivityTest.CreateEventActivity,5,non-flaky,5,0.9604,5,0.954,True,True,False,True,67,64
148834,microsoft_botbuilder-java,ActivityTest.CreateInvokeActivity,5,non-flaky,5,0.9604,5,0.9553,True,True,False,True,70,67
148835,microsoft_botbuilder-java,ActivityTest.CreateTraceActivity,5,non-flaky,5,0.9599,5,0.9118,True,True,False,True,405,402
148836,microsoft_botbuilder-java,ActivityTest.CreateTraceActivityWithoutValueType,5,non-flaky,5,0.9602,5,0.944,True,True,False,True,180,177
148837,microsoft_botbuilder-java,ActivityTest.CreateReply,5,non-flaky,5,0.9619,5,0.9551,True,True,False,True,381,380
148838,microsoft_botbuilder-java,ActivityTest.CreateReplyWithoutArguments,5,non-flaky,5,0.9612,5,0.9489,True,True,False,True,133,129
148839,microsoft_botbuilder-java,ActivityTest.HasContentIsFalseWhenActivityTextHasNoContent,5,non-flaky,5,0.9606,5,0.9531,True,True,False,True,80,76
148840,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivityTextHasContent,5,non-flaky,5,0.9605,5,0.9375,True,True,False,True,96,95
148841,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivitySummaryContent,5,non-flaky,5,0.9606,5,0.9451,True,True,False,True,110,110
148842,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivityAttachmentsHaveContent,5,non-flaky,5,0.9612,5,0.9033,True,True,False,True,165,161
148843,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivityChannelDataHasContent,5,non-flaky,5,0.9609,5,0.9558,True,True,False,True,129,126
148844,microsoft_botbuilder-java,ActivityTest.GetMentions,5,non-flaky,5,0.9597,5,0.9059,True,True,False,True,250,239
148845,microsoft_botbuilder-java,ActivityTest.GetMentionsNull,5,non-flaky,5,0.9596,5,0.9469,True,True,False,True,80,76
148846,microsoft_botbuilder-java,ActivityTest.CreateTraceForConversationUpdateActivity,5,non-flaky,5,0.9601,5,0.944,True,True,False,True,106,105
148847,microsoft_botbuilder-java,ActivityTest.CreateReplyForConversationUpdateActivity,5,non-flaky,5,0.96,5,0.9534,True,True,False,True,104,100
148848,microsoft_botbuilder-java,ActivityTest.CreateTrace,5,non-flaky,5,0.9586,5,0.897,True,True,False,True,500,498
148849,microsoft_botbuilder-java,ActivityTest.IsFromStreamingConnection,5,non-flaky,5,0.9617,5,0.9542,True,True,False,True,481,465
148850,microsoft_botbuilder-java,ActivityTest.ActivityCloneTest,5,non-flaky,5,0.9563,5,0.939,True,True,False,True,512,512
148851,microsoft_botbuilder-java,ActivityTest.EnsureCloneAddsIdIfMissing,5,non-flaky,5,0.9603,5,0.9559,True,True,False,True,117,111
148852,microsoft_botbuilder-java,ActivityTest.TryGetChannelData,5,non-flaky,5,0.9611,5,0.9551,True,True,False,True,213,207
148853,microsoft_botbuilder-java,ActivityTest.TryGetChannelDataBadChannelData,5,non-flaky,5,0.9607,5,0.9557,True,True,False,True,153,148
148854,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMention,5,non-flaky,5,0.9589,5,0.9071,True,True,False,True,282,274
148855,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionImmutable,5,non-flaky,5,0.9586,5,0.9073,True,True,False,True,288,280
148856,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionNoRecipient,5,non-flaky,5,0.959,5,0.9045,True,True,False,True,310,303
148857,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionImmutableNoRecipient,5,non-flaky,5,0.9591,5,0.8986,True,True,False,True,316,308
148858,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionText,5,non-flaky,5,0.9582,5,0.8855,True,True,False,True,304,296
148859,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionTextNoId,5,non-flaky,5,0.9591,5,0.8993,True,True,False,True,315,307
148860,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionTextNoText,5,non-flaky,5,0.9581,5,0.8965,True,True,False,True,294,286
148861,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9594,5,0.9492,True,True,False,False,106,102
148862,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9604,5,0.9465,True,True,False,False,108,104
148863,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9605,5,0.9455,True,True,False,False,109,105
148864,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9606,5,0.948,True,True,False,False,111,107
148865,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9605,5,0.9455,True,True,False,False,108,104
148866,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9605,5,0.9477,True,True,False,False,110,106
148867,microsoft_botbuilder-java,MediaCardTest.TestPropertySetterGetter,5,non-flaky,5,0.9588,5,0.9484,True,True,False,False,512,512
148868,microsoft_botbuilder-java,ReceiptCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9569,True,True,False,True,96,91
148869,microsoft_botbuilder-java,SigninCardTest.testToAttachment,5,non-flaky,5,0.9607,5,0.9556,True,True,False,True,95,92
148870,microsoft_botbuilder-java,MessageActionsPayloadTest.TestMessageActionPayloadConstructor,5,non-flaky,5,0.9602,5,0.9524,True,True,False,True,74,63
148871,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetId,5,non-flaky,5,0.9608,5,0.9444,True,True,False,True,122,120
148872,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetReplyToId,5,non-flaky,5,0.9611,5,0.9429,True,True,False,True,136,127
148873,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetMessageType,5,non-flaky,5,0.961,5,0.9489,True,True,False,True,129,123
148874,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetCreatedDateTime,5,non-flaky,5,0.9602,5,0.9237,True,True,False,True,137,129
148875,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetLastModifiedDateTime,5,non-flaky,5,0.9602,5,0.9146,True,True,False,True,149,134
148876,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetDeleted,5,non-flaky,5,0.961,5,0.9504,True,True,False,True,124,120
148877,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetSubject,5,non-flaky,5,0.9608,5,0.9451,True,True,False,True,122,119
148878,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetSummary,5,non-flaky,5,0.9604,5,0.9361,True,True,False,True,122,119
148879,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetImportance,5,non-flaky,5,0.9609,5,0.9545,True,True,False,True,125,121
148880,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetLinkToMessage,5,non-flaky,5,0.9611,5,0.9532,True,True,False,True,148,139
148881,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetLocale,5,non-flaky,5,0.9614,5,0.954,True,True,False,True,125,121
148882,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetFrom,5,non-flaky,5,0.9606,5,0.9542,True,True,False,True,136,133
148883,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetBody,5,non-flaky,5,0.9607,5,0.951,True,True,False,True,136,133
148884,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetAttachmentLayout,5,non-flaky,5,0.9611,5,0.9545,True,True,False,True,134,127
