id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
113954,spring-projects_spring-data-couchbase,CouchbaseRepositoryKeyValueIntegrationTests.getConnectionString,5,non-flaky,5,0.9493,5,0.9516,True,True,False,28,39
113955,spring-projects_spring-data-couchbase,ReactiveCouchbaseRepositoryQueryIntegrationTests.testCas,5,non-flaky,5,0.9506,5,0.9513,True,True,False,127,162
113956,spring-projects_spring-data-couchbase,ReactiveCouchbaseRepositoryQueryIntegrationTests.getPolicyByIdAndEffectiveDateTime,5,non-flaky,5,0.9505,5,0.9498,True,True,False,151,182
113957,spring-projects_spring-data-couchbase,ReactiveCouchbaseRepositoryQueryIntegrationTests.getConnectionString,5,non-flaky,5,0.9493,5,0.9516,True,True,False,28,39
118685,netty_netty,XmlDecoderTest.shouldDecodeRequestWithSimpleXml,5,non-flaky,5,0.9518,5,0.9511,True,True,False,512,512
118686,netty_netty,XmlDecoderTest.shouldDecodeXmlHeader,5,non-flaky,5,0.9518,5,0.9511,True,True,False,512,512
118687,netty_netty,XmlDecoderTest.shouldDecodeWithoutHeader,5,non-flaky,5,0.9519,5,0.9513,True,True,False,512,512
118688,netty_netty,SmtpCommandTest.getCommandFromCache,5,non-flaky,5,0.9471,5,0.9493,True,True,False,114,133
118689,netty_netty,SmtpCommandTest.equalsIgnoreCase,5,non-flaky,5,0.9483,5,0.9505,True,True,False,86,101
118690,netty_netty,SmtpCommandTest.isContentExpected,5,non-flaky,5,0.9506,5,0.9513,True,True,False,149,181
118691,netty_netty,SmtpRequestEncoderTest.testEncodeEhlo,5,non-flaky,5,0.9496,5,0.9511,True,True,False,59,70
118692,netty_netty,SmtpRequestEncoderTest.testEncodeHelo,5,non-flaky,5,0.9504,5,0.9513,True,True,False,59,70
118693,netty_netty,SmtpRequestEncoderTest.testEncodeMail,5,non-flaky,5,0.9501,5,0.9512,True,True,False,69,80
118694,netty_netty,SmtpRequestEncoderTest.testEncodeMailNullSender,5,non-flaky,5,0.9494,5,0.9511,True,True,False,61,72
118695,netty_netty,SmtpRequestEncoderTest.testEncodeRcpt,5,non-flaky,5,0.9477,5,0.9503,True,True,False,72,83
118696,netty_netty,SmtpRequestEncoderTest.testEncodeNoop,5,non-flaky,5,0.949,5,0.9505,True,True,False,54,65
118697,netty_netty,SmtpRequestEncoderTest.testEncodeRset,5,non-flaky,5,0.9487,5,0.9504,True,True,False,54,65
118698,netty_netty,SmtpRequestEncoderTest.testEncodeHelp,5,non-flaky,5,0.9492,5,0.9506,True,True,False,55,66
118699,netty_netty,SmtpRequestEncoderTest.testEncodeHelpWithArg,5,non-flaky,5,0.9493,5,0.951,True,True,False,60,71
118700,netty_netty,SmtpRequestEncoderTest.testEncodeData,5,non-flaky,5,0.9493,5,0.9504,True,True,False,51,62
118701,netty_netty,SmtpRequestEncoderTest.testEncodeDataAndContent,5,non-flaky,5,0.9517,5,0.9513,True,True,False,275,319
118702,netty_netty,SmtpRequestEncoderTest.testThrowsIfContentExpected,5,non-flaky,5,0.9515,5,0.9511,True,True,False,167,202
118703,netty_netty,SmtpRequestEncoderTest.testRsetClearsContentExpectedFlag,5,non-flaky,5,0.951,5,0.9513,True,True,False,184,225
118704,netty_netty,SmtpResponseDecoderTest.testDecodeOneLineResponse,5,non-flaky,5,0.9517,5,0.9508,True,True,False,202,255
118705,netty_netty,SmtpResponseDecoderTest.testDecodeOneLineResponseNoDetails,5,non-flaky,5,0.9519,5,0.9511,True,True,False,163,203
118706,netty_netty,SmtpResponseDecoderTest.testDecodeOneLineResponseChunked,5,non-flaky,5,0.9519,5,0.951,True,True,False,227,284
118707,netty_netty,SmtpResponseDecoderTest.testDecodeTwoLineResponse,5,non-flaky,5,0.9516,5,0.9507,True,True,False,232,289
118708,netty_netty,SmtpResponseDecoderTest.testDecodeTwoLineResponseChunked,5,non-flaky,5,0.9517,5,0.9509,True,True,False,302,371
118709,netty_netty,SmtpResponseDecoderTest.testDecodeInvalidSeparator,5,non-flaky,5,0.9507,5,0.9514,True,True,False,81,96
118710,netty_netty,SmtpResponseDecoderTest.testDecodeInvalidCode,5,non-flaky,5,0.9504,5,0.9513,True,True,False,79,94
118711,netty_netty,SmtpResponseDecoderTest.testDecodeInvalidLine,5,non-flaky,5,0.9506,5,0.9513,True,True,False,77,92
118712,netty_netty,UnixChannelUtilTest.testPooledAllocatorIsBufferCopyNeededForWrite,5,non-flaky,5,0.9501,5,0.9509,True,True,False,63,74
118713,netty_netty,UnixChannelUtilTest.testUnPooledAllocatorIsBufferCopyNeededForWrite,5,non-flaky,5,0.9498,5,0.9509,True,True,False,65,76
118714,netty_netty,SocketTest.testKeepAlive,5,non-flaky,5,0.9521,5,0.9517,True,True,False,80,99
118715,netty_netty,SocketTest.testTcpNoDelay,5,non-flaky,5,0.9517,5,0.9514,True,True,False,88,107
118716,netty_netty,SocketTest.testReceivedBufferSize,5,non-flaky,5,0.9517,5,0.9509,True,True,False,136,167
118717,netty_netty,SocketTest.testSendBufferSize,5,non-flaky,5,0.9516,5,0.9507,True,True,False,132,163
118718,netty_netty,SocketTest.testSoLinger,5,non-flaky,5,0.9521,5,0.9516,True,True,False,86,105
118719,netty_netty,SocketTest.testDoubleCloseDoesNotThrow,5,non-flaky,5,0.9523,5,0.9517,True,True,False,71,90
118720,netty_netty,SocketTest.testTrafficClass,5,non-flaky,5,0.9515,5,0.9516,True,True,False,101,124
118721,netty_netty,DetectPeerCloseWithoutReadTest.clientCloseWithoutServerReadIsDetectedNoExtraReadRequested,5,non-flaky,5,0.9504,5,0.9508,True,True,False,63,74
118722,netty_netty,DetectPeerCloseWithoutReadTest.clientCloseWithoutServerReadIsDetectedExtraReadRequested,5,non-flaky,5,0.9503,5,0.9508,True,True,False,62,73
118723,netty_netty,DetectPeerCloseWithoutReadTest.serverCloseWithoutClientReadIsDetectedNoExtraReadRequested,5,non-flaky,5,0.9503,5,0.9508,True,True,False,63,74
118724,netty_netty,DetectPeerCloseWithoutReadTest.serverCloseWithoutClientReadIsDetectedExtraReadRequested,5,non-flaky,5,0.9502,5,0.9508,True,True,False,62,73
118725,netty_netty,BigEndianCompositeByteBufTest.testInternalNioBufferAfterRelease,5,non-flaky,5,0.9499,5,0.9508,True,True,False,56,67
118726,netty_netty,ByteProcessorTest.testForward,5,non-flaky,5,0.9525,5,0.9524,True,True,False,512,512
118727,netty_netty,ByteProcessorTest.testBackward,5,non-flaky,5,0.9529,5,0.9526,True,True,False,512,512
118728,netty_netty,BigEndianHeapByteBufTest.shouldNotAllowNullInConstructor1,5,non-flaky,5,0.9501,5,0.9511,True,True,False,66,77
118729,netty_netty,BigEndianHeapByteBufTest.shouldNotAllowNullInConstructor2,5,non-flaky,5,0.9498,5,0.951,True,True,False,74,85
118730,netty_netty,EmptyByteBufTest.testIsWritable,5,non-flaky,5,0.9515,5,0.9515,True,True,False,94,113
118731,netty_netty,EmptyByteBufTest.testWriteEmptyByteBuf,5,non-flaky,5,0.9517,5,0.9512,True,True,False,236,287
118732,netty_netty,EmptyByteBufTest.testIsReadable,5,non-flaky,5,0.9514,5,0.9515,True,True,False,94,113
118733,netty_netty,EmptyByteBufTest.testArray,5,non-flaky,5,0.952,5,0.952,True,True,False,117,140
118734,netty_netty,EmptyByteBufTest.testNioBuffer,5,non-flaky,5,0.9523,5,0.9518,True,True,False,193,224
118735,netty_netty,EmptyByteBufTest.testMemoryAddress,5,non-flaky,5,0.9521,5,0.9513,True,True,False,229,280
118736,netty_netty,EmptyByteBufTest.consistentEqualsAndHashCodeWithAbstractBytebuf,5,non-flaky,5,0.9526,5,0.9518,True,True,False,212,247
118737,netty_netty,ByteBufUtilTest.decodeRandomHexBytesWithEvenLength,5,non-flaky,5,0.9514,5,0.9516,True,True,False,45,56
118738,netty_netty,ByteBufUtilTest.decodeRandomHexBytesWithOddLength,5,non-flaky,5,0.9514,5,0.9516,True,True,False,46,57
118739,netty_netty,ByteBufUtilTest.decodeHexDumpWithOddLength,5,non-flaky,5,0.9512,5,0.9516,True,True,False,63,74
118740,netty_netty,ByteBufUtilTest.decodeHexDumpWithInvalidChar,5,non-flaky,5,0.9507,5,0.9515,True,True,False,62,73
118741,netty_netty,ByteBufUtilTest.equalsBufferSubsections,5,non-flaky,5,0.952,5,0.9516,True,True,False,253,300
118742,netty_netty,ByteBufUtilTest.notEqualsBufferSubsections,5,non-flaky,5,0.9521,5,0.9515,True,True,False,341,404
118743,netty_netty,ByteBufUtilTest.notEqualsBufferOverflow,5,non-flaky,5,0.952,5,0.9515,True,True,False,288,339
118744,netty_netty,ByteBufUtilTest.notEqualsBufferUnderflow,5,non-flaky,5,0.9522,5,0.952,True,True,False,284,335
118745,netty_netty,ByteBufUtilTest.writeShortBE,5,non-flaky,5,0.9515,5,0.9509,True,True,False,302,371
118746,netty_netty,ByteBufUtilTest.setShortBE,5,non-flaky,5,0.9518,5,0.9511,True,True,False,323,392
118747,netty_netty,ByteBufUtilTest.writeMediumBE,5,non-flaky,5,0.9517,5,0.9509,True,True,False,303,372
118748,netty_netty,ByteBufUtilTest.testWriteUsAscii,5,non-flaky,5,0.9517,5,0.9511,True,True,False,191,240
118749,netty_netty,ByteBufUtilTest.testWriteUsAsciiSwapped,5,non-flaky,5,0.9519,5,0.9512,True,True,False,202,251
118750,netty_netty,ByteBufUtilTest.testWriteUsAsciiWrapped,5,non-flaky,5,0.9519,5,0.9509,True,True,False,240,297
118751,netty_netty,ByteBufUtilTest.testWriteUsAsciiComposite,5,non-flaky,5,0.952,5,0.9513,True,True,False,289,354
118752,netty_netty,ByteBufUtilTest.testWriteUsAsciiCompositeWrapped,5,non-flaky,5,0.9519,5,0.9512,True,True,False,302,367
118753,netty_netty,ByteBufUtilTest.testWriteUtf8,5,non-flaky,5,0.9517,5,0.9512,True,True,False,210,259
118754,netty_netty,ByteBufUtilTest.testWriteUtf8Composite,5,non-flaky,5,0.9518,5,0.9512,True,True,False,304,369
118755,netty_netty,ByteBufUtilTest.testWriteUtf8CompositeWrapped,5,non-flaky,5,0.952,5,0.9513,True,True,False,317,382
118756,netty_netty,ByteBufUtilTest.testWriteUtf8Surrogates,5,non-flaky,5,0.952,5,0.9513,True,True,False,424,501
118757,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidOnlyTrailingSurrogate,5,non-flaky,5,0.9519,5,0.9509,True,True,False,374,443
118758,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidOnlyLeadingSurrogate,5,non-flaky,5,0.9519,5,0.9509,True,True,False,374,443
118759,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidSurrogatesSwitched,5,non-flaky,5,0.9518,5,0.9511,True,True,False,413,486
118760,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidTwoLeadingSurrogates,5,non-flaky,5,0.9517,5,0.9511,True,True,False,414,482
118761,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidTwoTrailingSurrogates,5,non-flaky,5,0.9518,5,0.9512,True,True,False,414,487
118762,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidEndOnLeadingSurrogate,5,non-flaky,5,0.9519,5,0.951,True,True,False,301,362
118763,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidEndOnTrailingSurrogate,5,non-flaky,5,0.952,5,0.951,True,True,False,301,362
118764,netty_netty,ByteBufUtilTest.testWriteUsAsciiString,5,non-flaky,5,0.9517,5,0.9512,True,True,False,203,252
118765,netty_netty,ByteBufUtilTest.testWriteUtf8Wrapped,5,non-flaky,5,0.9518,5,0.9509,True,True,False,253,310
118766,netty_netty,ByteBufUtilTest.testDecodeUsAscii,5,non-flaky,5,0.9507,5,0.9512,True,True,False,57,68
118767,netty_netty,ByteBufUtilTest.testDecodeUtf8,5,non-flaky,5,0.9518,5,0.952,True,True,False,76,87
118768,netty_netty,ByteBufUtilTest.testToStringDoesNotThrowIndexOutOfBounds,5,non-flaky,5,0.9525,5,0.951,True,True,False,240,283
118769,netty_netty,ByteBufUtilTest.testIsTextWithUtf8,5,non-flaky,5,0.9521,5,0.9515,True,True,False,512,512
118770,netty_netty,ByteBufUtilTest.testIsTextWithoutOptimization,5,non-flaky,5,0.9528,5,0.9523,True,True,False,157,185
118771,netty_netty,ByteBufUtilTest.testIsTextWithAscii,5,non-flaky,5,0.9526,5,0.9521,True,True,False,156,184
118772,netty_netty,ByteBufUtilTest.testIsTextWithInvalidIndexAndLength,5,non-flaky,5,0.951,5,0.951,True,True,False,512,512
118773,netty_netty,ByteBufUtilTest.testUtf8Bytes,5,non-flaky,5,0.9519,5,0.9517,True,True,False,81,96
118774,netty_netty,ByteBufUtilTest.testUtf8BytesWithSurrogates,5,non-flaky,5,0.9513,5,0.9515,True,True,False,70,85
118775,netty_netty,ByteBufUtilTest.testUtf8BytesWithNonSurrogates3Bytes,5,non-flaky,5,0.9516,5,0.9519,True,True,False,69,84
118776,netty_netty,ByteBufUtilTest.testUtf8BytesWithNonSurrogatesNonAscii,5,non-flaky,5,0.9515,5,0.9518,True,True,False,97,116
118777,netty_netty,ByteBufUtilTest.run,5,non-flaky,5,0.9498,5,0.9497,True,True,False,512,512
118778,netty_netty,AbstractReferenceCountedByteBufTest.testRetainOverflow,5,non-flaky,5,0.9521,5,0.9519,True,True,False,124,147
118779,netty_netty,AbstractReferenceCountedByteBufTest.testRetainOverflow2,5,non-flaky,5,0.9519,5,0.9519,True,True,False,104,123
118780,netty_netty,AbstractReferenceCountedByteBufTest.testReleaseOverflow,5,non-flaky,5,0.952,5,0.9513,True,True,False,120,143
118781,netty_netty,AbstractReferenceCountedByteBufTest.testReleaseErrorMessage,5,non-flaky,5,0.9519,5,0.9508,True,True,False,179,218
118782,netty_netty,AbstractReferenceCountedByteBufTest.testRetainResurrect,5,non-flaky,5,0.9523,5,0.9521,True,True,False,115,138
118783,netty_netty,AbstractReferenceCountedByteBufTest.testRetainResurrect2,5,non-flaky,5,0.9523,5,0.952,True,True,False,118,141
118784,netty_netty,ReadOnlyByteBufferBufTest.testCopyDirect,5,non-flaky,5,0.951,5,0.9515,True,True,False,37,48
134981,undertow-io_undertow,WebsocketBasicAuthTestCase.beforeRequest,5,non-flaky,5,0.952,5,0.9512,True,True,False,199,226
134982,undertow-io_undertow,WebsocketBasicAuthTestCase.testWrappedRequest,5,non-flaky,5,0.9501,5,0.95,True,True,False,219,250
134983,undertow-io_undertow,SuspendResumeTestCase.testConnectionWaitsForMessageEnd,5,non-flaky,5,0.9504,5,0.9501,True,True,False,512,512
134984,undertow-io_undertow,SuspendResumeTestCase.handleEvent,5,non-flaky,5,0.9501,5,0.95,True,True,False,512,512
134985,undertow-io_undertow,SuspendResumeTestCase.testRejectWhenSuspended,5,non-flaky,5,0.9511,5,0.9502,True,True,False,244,300
134986,undertow-io_undertow,JsrWebsocketExtensionTestCase.testLongTextMessage,5,non-flaky,5,0.951,5,0.9511,True,True,False,512,512
134987,undertow-io_undertow,JsrWebsocketExtensionTestCase.testExtensionsHeaders,5,non-flaky,5,0.9515,5,0.9513,True,True,False,512,512
134988,undertow-io_undertow,AnnotatedEndpointTest.testStringOnMessage,5,non-flaky,5,0.9513,5,0.9507,True,True,False,220,260
134989,undertow-io_undertow,AnnotatedEndpointTest.testRedirectHandling,5,non-flaky,5,0.952,5,0.9516,True,True,False,179,216
134990,undertow-io_undertow,AnnotatedEndpointTest.testWebSocketInRootContext,5,non-flaky,5,0.9514,5,0.9508,True,True,False,216,256
134991,undertow-io_undertow,AnnotatedEndpointTest.testAnnotatedClientEndpoint,5,non-flaky,5,0.952,5,0.9516,True,True,False,182,219
134992,undertow-io_undertow,AnnotatedEndpointTest.testIdleTimeout,5,non-flaky,5,0.9518,5,0.9511,True,True,False,179,216
134993,undertow-io_undertow,AnnotatedEndpointTest.testCloseReason,5,non-flaky,5,0.9524,5,0.9514,True,True,False,285,344
134994,undertow-io_undertow,AnnotatedEndpointTest.testAnnotatedClientEndpointWithConfigurator,5,non-flaky,5,0.9522,5,0.9516,True,True,False,251,301
134995,undertow-io_undertow,AnnotatedEndpointTest.testErrorHandling,5,non-flaky,5,0.9514,5,0.9506,True,True,False,391,478
134996,undertow-io_undertow,AnnotatedEndpointTest.testClientSideIdleTimeout,5,non-flaky,5,0.9495,5,0.9496,True,True,False,215,260
134997,undertow-io_undertow,AnnotatedEndpointTest.testGenericMessageHandling,5,non-flaky,5,0.9516,5,0.9508,True,True,False,394,481
134998,undertow-io_undertow,AnnotatedEndpointTest.testImplicitIntegerConversion,5,non-flaky,5,0.9513,5,0.9508,True,True,False,221,261
134999,undertow-io_undertow,AnnotatedEndpointTest.testEncodingAndDecodingText,5,non-flaky,5,0.9515,5,0.9511,True,True,False,224,264
135000,undertow-io_undertow,AnnotatedEndpointTest.testEncodingAndDecodingBinary,5,non-flaky,5,0.9515,5,0.9511,True,True,False,225,265
135001,undertow-io_undertow,AnnotatedEndpointTest.testEncodingWithGenericSuperclass,5,non-flaky,5,0.9513,5,0.9509,True,True,False,226,266
135002,undertow-io_undertow,AnnotatedEndpointTest.testRequestUri,5,non-flaky,5,0.9515,5,0.9511,True,True,False,226,266
135003,undertow-io_undertow,AnnotatedEndpointTest.testTimeoutCloseReason,5,non-flaky,5,0.9518,5,0.9513,True,True,False,144,173
135004,undertow-io_undertow,AnnotatedEndpointTest.testThreadSafeSend,5,non-flaky,5,0.9484,5,0.9481,True,True,False,243,286
135005,undertow-io_undertow,TestMessagesReceivedInOrder.onOpen,5,non-flaky,5,0.9503,5,0.9497,True,True,False,512,512
135006,undertow-io_undertow,JsrWebSocketServer07Test.testErrorHandling,5,non-flaky,5,0.9513,5,0.9508,True,True,False,507,512
135007,undertow-io_undertow,DynamicEndpointTest.testDynamicAnnotatedEndpoint,5,non-flaky,5,0.9516,5,0.9513,True,True,False,239,279
135008,undertow-io_undertow,DynamicEndpointTest.testDynamicProgramaticEndpoint,5,non-flaky,5,0.9515,5,0.9511,True,True,False,229,269
135009,undertow-io_undertow,WebsocketStressTestCase.onOpen,5,non-flaky,5,0.9512,5,0.95,True,True,False,215,250
135010,undertow-io_undertow,WebsocketStressTestCase.onMessage,5,non-flaky,5,0.9502,5,0.9497,True,True,False,512,512
135011,undertow-io_undertow,ClassUtilsTest.testExtractHandlerType,5,non-flaky,5,0.9521,5,0.9518,True,True,False,512,512
135012,undertow-io_undertow,ClassUtilsTest.testExtractEncoderType,5,non-flaky,5,0.9527,5,0.9522,True,True,False,241,295
135013,undertow-io_undertow,ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,5,non-flaky,5,0.9513,5,0.9509,True,True,False,481,512
135014,undertow-io_undertow,AjpClientTestCase.run,5,non-flaky,5,0.9503,5,0.9497,True,True,False,416,484
135015,undertow-io_undertow,AjpClientTestCase.acknowledged,5,non-flaky,5,0.9498,5,0.9499,True,True,False,512,512
135016,undertow-io_undertow,AjpClientTestCase.completed,5,non-flaky,5,0.9499,5,0.95,True,True,False,512,512
135017,undertow-io_undertow,AjpClientTestCase.testConnectionClose,5,non-flaky,5,0.9502,5,0.9504,True,True,False,428,512
135018,undertow-io_undertow,HttpClientTestCase.run,5,non-flaky,5,0.9503,5,0.9497,True,True,False,416,484
135019,undertow-io_undertow,HttpClientTestCase.completed,5,non-flaky,5,0.9499,5,0.95,True,True,False,512,512
135020,undertow-io_undertow,HttpClientTestCase.run,5,non-flaky,5,0.95,5,0.9497,True,True,False,512,512
135021,undertow-io_undertow,HttpClientTestCase.testConnectionClose,5,non-flaky,5,0.9502,5,0.9504,True,True,False,428,512
135022,undertow-io_undertow,ResponseParserResumeTestCase.testMethodSplit,5,non-flaky,5,0.9519,5,0.951,True,True,False,179,218
135023,undertow-io_undertow,ResponseParserResumeTestCase.testOneCharacterAtATime,5,non-flaky,5,0.9521,5,0.9512,True,True,False,225,272
135024,undertow-io_undertow,Http2ClientTestCase.run,5,non-flaky,5,0.9503,5,0.9499,True,True,False,460,512
135025,undertow-io_undertow,Http2ClientTestCase.completed,5,non-flaky,5,0.9504,5,0.9501,True,True,False,512,512
135026,undertow-io_undertow,HttpStringTestCase.testOrderShorterFirst,5,non-flaky,5,0.9526,5,0.9521,True,True,False,94,113
135027,undertow-io_undertow,HttpStringTestCase.testCompareShorterFirst,5,non-flaky,5,0.9525,5,0.9522,True,True,False,190,218
135028,undertow-io_undertow,HttpStringTestCase.testCompare,5,non-flaky,5,0.9525,5,0.9521,True,True,False,179,207
135029,undertow-io_undertow,HttpStringTestCase.testSerialization,5,non-flaky,5,0.9521,5,0.951,True,True,False,188,232
135030,undertow-io_undertow,DateUtilsTestCase.testParseFirefoxDate,5,non-flaky,5,0.9503,5,0.9496,True,True,False,198,262
135031,undertow-io_undertow,DateUtilsTestCase.testParseChromeDate,5,non-flaky,5,0.9504,5,0.9495,True,True,False,192,252
135032,undertow-io_undertow,DateUtilsTestCase.testParseIE9Date,5,non-flaky,5,0.9504,5,0.9496,True,True,False,205,265
135033,undertow-io_undertow,DateUtilsTestCase.testPerformance,5,non-flaky,5,0.9455,5,0.9455,True,True,False,302,396
135034,undertow-io_undertow,SubstringMapTestCase.testSubstringMap,5,non-flaky,5,0.9506,5,0.9504,True,True,False,512,512
135035,undertow-io_undertow,HeadersUtilsTestCase.testTokenExtraction,5,non-flaky,5,0.951,5,0.9516,True,True,False,76,92
135036,undertow-io_undertow,CanonicalPathUtilsTestCase.testCanonicalization,5,non-flaky,5,0.9528,5,0.9524,True,True,False,512,512
135037,undertow-io_undertow,CanonicalPathUtilsTestCase.testCanonicalizationBackslash,5,non-flaky,5,0.953,5,0.9527,True,True,False,512,512
135038,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4Address,5,non-flaky,5,0.9525,5,0.9521,True,True,False,397,465
135039,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressWithLeadingZero,5,non-flaky,5,0.9504,5,0.9511,True,True,False,69,80
135040,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressToSmall,5,non-flaky,5,0.9502,5,0.9511,True,True,False,65,76
135041,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressToLarge,5,non-flaky,5,0.9504,5,0.9512,True,True,False,69,80
135042,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressMultipleDots,5,non-flaky,5,0.95,5,0.9509,True,True,False,66,77
135043,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressMultipleDots2,5,non-flaky,5,0.95,5,0.9508,True,True,False,69,80
135044,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4Hostname,5,non-flaky,5,0.9509,5,0.9516,True,True,False,60,71
135045,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4Hostname2,5,non-flaky,5,0.9502,5,0.9512,True,True,False,61,72
135046,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressStartsWithDot,5,non-flaky,5,0.9504,5,0.9513,True,True,False,71,82
135047,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpv6Address,5,non-flaky,5,0.9519,5,0.9517,True,True,False,512,512
135048,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressWithLeadingZero,5,non-flaky,5,0.9502,5,0.9511,True,True,False,81,92
135049,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressToSmall,5,non-flaky,5,0.9502,5,0.9511,True,True,False,77,88
135050,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressToLarge,5,non-flaky,5,0.9504,5,0.9511,True,True,False,81,92
135051,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressMultipleColons,5,non-flaky,5,0.9503,5,0.9511,True,True,False,80,91
135052,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressMultipleColons2,5,non-flaky,5,0.9502,5,0.951,True,True,False,67,78
135053,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6Hostname,5,non-flaky,5,0.951,5,0.9516,True,True,False,60,71
135054,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6Hostname2,5,non-flaky,5,0.9503,5,0.9512,True,True,False,61,72
135055,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressStartsWithColon,5,non-flaky,5,0.9503,5,0.9514,True,True,False,83,94
135056,undertow-io_undertow,NodeStatusCodesTestCase.testCodeLookup,5,non-flaky,5,0.9509,5,0.9511,True,True,False,55,66
135057,undertow-io_undertow,ContentTypeParsingTestCase.testCharsetParsing,5,non-flaky,5,0.9532,5,0.9525,True,True,False,468,511
135058,undertow-io_undertow,PathMatcherTestCase.testSimplePrefixCase,5,non-flaky,5,0.952,5,0.9521,True,True,False,512,512
135059,undertow-io_undertow,PathMatcherTestCase.testSimpleMatchCase,5,non-flaky,5,0.9525,5,0.9517,True,True,False,459,512
135060,undertow-io_undertow,PathMatcherTestCase.testSimpleDefaultCase,5,non-flaky,5,0.9531,5,0.9525,True,True,False,260,323
135061,undertow-io_undertow,PathMatcherTestCase.testDefaultFallthrough,5,non-flaky,5,0.9524,5,0.9522,True,True,False,512,512
135062,undertow-io_undertow,URLUtilsTestCase.testDecodingWithEncodedAndDecodedSlashAndSlashDecodingDisabled,5,non-flaky,5,0.9527,5,0.9521,True,True,False,164,188
135063,undertow-io_undertow,URLUtilsTestCase.testDecodingURLMustNotMutateSpaceSymbolsCaseIfSpaceDecodingDisabled,5,non-flaky,5,0.9525,5,0.9517,True,True,False,125,149
135064,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingAbsolutUrls,5,non-flaky,5,0.9525,5,0.9525,True,True,False,139,158
135065,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingAppUrls,5,non-flaky,5,0.9514,5,0.952,True,True,False,112,127
135066,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingRelativeUrls,5,non-flaky,5,0.9522,5,0.9521,True,True,False,138,161
135067,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingEmptyOrNullAsRelative,5,non-flaky,5,0.9514,5,0.9519,True,True,False,79,94
135068,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlIgnoresSyntaxErrorsAreNotAbsolute,5,non-flaky,5,0.9512,5,0.9517,True,True,False,58,69
135069,undertow-io_undertow,CookiesTestCase.testParsingSetCookieHeaderV0,5,non-flaky,5,0.9517,5,0.9509,True,True,False,391,469
135070,undertow-io_undertow,CookiesTestCase.testParsingSetCookieHeaderV1,5,non-flaky,5,0.9526,5,0.9517,True,True,False,325,385
135071,undertow-io_undertow,CookiesTestCase.testInvalidCookie,5,non-flaky,5,0.9527,5,0.9517,True,True,False,458,512
135072,undertow-io_undertow,CookiesTestCase.testRequestCookieDomainPathVersion,5,non-flaky,5,0.9528,5,0.952,True,True,False,332,393
135073,undertow-io_undertow,CookiesTestCase.testMultipleRequestCookies,5,non-flaky,5,0.9529,5,0.952,True,True,False,400,473
135074,undertow-io_undertow,CookiesTestCase.testEqualsInValueNotAllowed,5,non-flaky,5,0.9529,5,0.952,True,True,False,216,251
135075,undertow-io_undertow,CookiesTestCase.testEmptyCookieNames,5,non-flaky,5,0.9527,5,0.9523,True,True,False,277,324
135076,undertow-io_undertow,CookiesTestCase.testEqualsInValueAllowed,5,non-flaky,5,0.9525,5,0.9517,True,True,False,154,177
135077,undertow-io_undertow,CookiesTestCase.testEqualsInValueAllowedInQuotedValue,5,non-flaky,5,0.9528,5,0.952,True,True,False,247,286
135078,undertow-io_undertow,CookiesTestCase.testEqualsInValueNotAllowedInQuotedValue,5,non-flaky,5,0.9529,5,0.9521,True,True,False,248,287
