id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
118702,netty_netty,SmtpRequestEncoderTest.testThrowsIfContentExpected,5,non-flaky,5,0.9515,5,0.9505,True,True,False,True,167,199
118703,netty_netty,SmtpRequestEncoderTest.testRsetClearsContentExpectedFlag,5,non-flaky,5,0.951,5,0.9453,True,True,False,True,184,227
118704,netty_netty,SmtpResponseDecoderTest.testDecodeOneLineResponse,5,non-flaky,5,0.9517,5,0.9477,True,True,False,True,202,255
118705,netty_netty,SmtpResponseDecoderTest.testDecodeOneLineResponseNoDetails,5,non-flaky,5,0.9519,5,0.9483,True,True,False,True,163,202
118706,netty_netty,SmtpResponseDecoderTest.testDecodeOneLineResponseChunked,5,non-flaky,5,0.9519,5,0.9457,True,True,False,True,227,281
118707,netty_netty,SmtpResponseDecoderTest.testDecodeTwoLineResponse,5,non-flaky,5,0.9516,5,0.9467,True,True,False,True,232,289
118708,netty_netty,SmtpResponseDecoderTest.testDecodeTwoLineResponseChunked,5,non-flaky,5,0.9517,5,0.9442,True,True,False,True,302,374
118709,netty_netty,SmtpResponseDecoderTest.testDecodeInvalidSeparator,5,non-flaky,5,0.9507,5,0.9524,True,True,False,True,81,94
118710,netty_netty,SmtpResponseDecoderTest.testDecodeInvalidCode,5,non-flaky,5,0.9504,5,0.9524,True,True,False,True,79,92
118711,netty_netty,SmtpResponseDecoderTest.testDecodeInvalidLine,5,non-flaky,5,0.9506,5,0.9523,True,True,False,True,77,89
118712,netty_netty,UnixChannelUtilTest.testPooledAllocatorIsBufferCopyNeededForWrite,5,non-flaky,5,0.9501,5,0.9507,True,True,False,False,63,71
118713,netty_netty,UnixChannelUtilTest.testUnPooledAllocatorIsBufferCopyNeededForWrite,5,non-flaky,5,0.9498,5,0.9504,True,True,False,False,65,73
118714,netty_netty,SocketTest.testKeepAlive,5,non-flaky,5,0.9521,5,0.9503,True,True,False,False,80,96
118715,netty_netty,SocketTest.testTcpNoDelay,5,non-flaky,5,0.9517,5,0.949,True,True,False,False,88,104
118716,netty_netty,SocketTest.testReceivedBufferSize,5,non-flaky,5,0.9517,5,0.9474,True,True,False,True,136,162
118717,netty_netty,SocketTest.testSendBufferSize,5,non-flaky,5,0.9516,5,0.9477,True,True,False,True,132,158
118718,netty_netty,SocketTest.testSoLinger,5,non-flaky,5,0.9521,5,0.9499,True,True,False,False,86,102
118719,netty_netty,SocketTest.testDoubleCloseDoesNotThrow,5,non-flaky,5,0.9523,5,0.9513,True,True,False,True,71,87
118720,netty_netty,SocketTest.testTrafficClass,5,non-flaky,5,0.9515,5,0.9504,True,True,False,True,101,123
118721,netty_netty,DetectPeerCloseWithoutReadTest.clientCloseWithoutServerReadIsDetectedNoExtraReadRequested,5,non-flaky,5,0.9504,5,0.9499,True,True,False,False,63,71
118722,netty_netty,DetectPeerCloseWithoutReadTest.clientCloseWithoutServerReadIsDetectedExtraReadRequested,5,non-flaky,5,0.9503,5,0.95,True,True,False,False,62,70
118723,netty_netty,DetectPeerCloseWithoutReadTest.serverCloseWithoutClientReadIsDetectedNoExtraReadRequested,5,non-flaky,5,0.9503,5,0.9501,True,True,False,False,63,71
118724,netty_netty,DetectPeerCloseWithoutReadTest.serverCloseWithoutClientReadIsDetectedExtraReadRequested,5,non-flaky,5,0.9502,5,0.9502,True,True,False,False,62,70
118725,netty_netty,BigEndianCompositeByteBufTest.testInternalNioBufferAfterRelease,5,non-flaky,5,0.9499,5,0.9518,True,True,False,False,56,64
118726,netty_netty,ByteProcessorTest.testForward,5,non-flaky,5,0.9525,5,0.9487,True,True,False,True,512,512
118727,netty_netty,ByteProcessorTest.testBackward,5,non-flaky,5,0.9529,5,0.9494,True,True,False,True,512,512
118728,netty_netty,BigEndianHeapByteBufTest.shouldNotAllowNullInConstructor1,5,non-flaky,5,0.9501,5,0.9518,True,True,False,False,66,74
118729,netty_netty,BigEndianHeapByteBufTest.shouldNotAllowNullInConstructor2,5,non-flaky,5,0.9498,5,0.9514,True,True,False,False,74,82
118730,netty_netty,EmptyByteBufTest.testIsWritable,5,non-flaky,5,0.9515,5,0.9516,True,True,False,True,94,112
118731,netty_netty,EmptyByteBufTest.testWriteEmptyByteBuf,5,non-flaky,5,0.9517,5,0.9486,True,True,False,True,236,281
118732,netty_netty,EmptyByteBufTest.testIsReadable,5,non-flaky,5,0.9514,5,0.9515,True,True,False,True,94,110
118733,netty_netty,EmptyByteBufTest.testArray,5,non-flaky,5,0.952,5,0.9517,True,True,False,False,117,137
118734,netty_netty,EmptyByteBufTest.testNioBuffer,5,non-flaky,5,0.9523,5,0.9499,True,True,False,True,193,229
118735,netty_netty,EmptyByteBufTest.testMemoryAddress,5,non-flaky,5,0.9521,5,0.9486,True,True,False,True,229,279
118736,netty_netty,EmptyByteBufTest.consistentEqualsAndHashCodeWithAbstractBytebuf,5,non-flaky,5,0.9526,5,0.9491,True,True,False,True,212,240
118737,netty_netty,ByteBufUtilTest.decodeRandomHexBytesWithEvenLength,5,non-flaky,5,0.9514,5,0.9519,True,True,False,False,45,53
118738,netty_netty,ByteBufUtilTest.decodeRandomHexBytesWithOddLength,5,non-flaky,5,0.9514,5,0.9519,True,True,False,False,46,54
118739,netty_netty,ByteBufUtilTest.decodeHexDumpWithOddLength,5,non-flaky,5,0.9512,5,0.9529,True,True,False,False,63,71
118740,netty_netty,ByteBufUtilTest.decodeHexDumpWithInvalidChar,5,non-flaky,5,0.9507,5,0.9526,True,True,False,False,62,70
118741,netty_netty,ByteBufUtilTest.equalsBufferSubsections,5,non-flaky,5,0.952,5,0.9481,True,True,False,True,253,287
118742,netty_netty,ByteBufUtilTest.notEqualsBufferSubsections,5,non-flaky,5,0.9521,5,0.9474,True,True,False,True,341,387
118743,netty_netty,ByteBufUtilTest.notEqualsBufferOverflow,5,non-flaky,5,0.952,5,0.9471,True,True,False,True,288,331
118744,netty_netty,ByteBufUtilTest.notEqualsBufferUnderflow,5,non-flaky,5,0.9522,5,0.9507,True,True,False,True,284,322
118745,netty_netty,ByteBufUtilTest.writeShortBE,5,non-flaky,5,0.9515,5,0.9478,True,True,False,True,302,369
118746,netty_netty,ByteBufUtilTest.setShortBE,5,non-flaky,5,0.9518,5,0.9483,True,True,False,True,323,384
118747,netty_netty,ByteBufUtilTest.writeMediumBE,5,non-flaky,5,0.9517,5,0.9477,True,True,False,True,303,364
118748,netty_netty,ByteBufUtilTest.testWriteUsAscii,5,non-flaky,5,0.9517,5,0.9472,True,True,False,True,191,225
118749,netty_netty,ByteBufUtilTest.testWriteUsAsciiSwapped,5,non-flaky,5,0.9519,5,0.945,True,True,False,True,202,236
118750,netty_netty,ByteBufUtilTest.testWriteUsAsciiWrapped,5,non-flaky,5,0.9519,5,0.9471,True,True,False,True,240,291
118751,netty_netty,ByteBufUtilTest.testWriteUsAsciiComposite,5,non-flaky,5,0.952,5,0.9456,True,True,False,True,289,339
118752,netty_netty,ByteBufUtilTest.testWriteUsAsciiCompositeWrapped,5,non-flaky,5,0.9519,5,0.9477,True,True,False,True,302,352
118753,netty_netty,ByteBufUtilTest.testWriteUtf8,5,non-flaky,5,0.9517,5,0.9477,True,True,False,True,210,244
118754,netty_netty,ByteBufUtilTest.testWriteUtf8Composite,5,non-flaky,5,0.9518,5,0.9448,True,True,False,True,304,357
118755,netty_netty,ByteBufUtilTest.testWriteUtf8CompositeWrapped,5,non-flaky,5,0.952,5,0.9445,True,True,False,True,317,370
118756,netty_netty,ByteBufUtilTest.testWriteUtf8Surrogates,5,non-flaky,5,0.952,5,0.9469,True,True,False,True,424,488
118757,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidOnlyTrailingSurrogate,5,non-flaky,5,0.9519,5,0.9461,True,True,False,True,374,430
118758,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidOnlyLeadingSurrogate,5,non-flaky,5,0.9519,5,0.9458,True,True,False,True,374,430
118759,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidSurrogatesSwitched,5,non-flaky,5,0.9518,5,0.9443,True,True,False,True,413,473
118760,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidTwoLeadingSurrogates,5,non-flaky,5,0.9517,5,0.9433,True,True,False,True,414,469
118761,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidTwoTrailingSurrogates,5,non-flaky,5,0.9518,5,0.9446,True,True,False,True,414,474
118762,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidEndOnLeadingSurrogate,5,non-flaky,5,0.9519,5,0.9459,True,True,False,True,301,349
118763,netty_netty,ByteBufUtilTest.testWriteUtf8InvalidEndOnTrailingSurrogate,5,non-flaky,5,0.952,5,0.9467,True,True,False,True,301,349
118764,netty_netty,ByteBufUtilTest.testWriteUsAsciiString,5,non-flaky,5,0.9517,5,0.9485,True,True,False,True,203,238
118765,netty_netty,ByteBufUtilTest.testWriteUtf8Wrapped,5,non-flaky,5,0.9518,5,0.9451,True,True,False,True,253,304
118766,netty_netty,ByteBufUtilTest.testDecodeUsAscii,5,non-flaky,5,0.9507,5,0.9513,True,True,False,False,57,65
118767,netty_netty,ByteBufUtilTest.testDecodeUtf8,5,non-flaky,5,0.9518,5,0.9522,True,True,False,False,76,84
118768,netty_netty,ByteBufUtilTest.testToStringDoesNotThrowIndexOutOfBounds,5,non-flaky,5,0.9525,5,0.9466,True,True,False,True,240,280
118769,netty_netty,ByteBufUtilTest.testIsTextWithUtf8,5,non-flaky,5,0.9521,5,0.9488,True,True,False,True,512,512
118770,netty_netty,ByteBufUtilTest.testIsTextWithoutOptimization,5,non-flaky,5,0.9528,5,0.9498,True,True,False,True,157,181
118771,netty_netty,ByteBufUtilTest.testIsTextWithAscii,5,non-flaky,5,0.9526,5,0.9507,True,True,False,True,156,179
118772,netty_netty,ByteBufUtilTest.testIsTextWithInvalidIndexAndLength,5,non-flaky,5,0.951,5,0.9474,True,True,False,True,512,512
118773,netty_netty,ByteBufUtilTest.testUtf8Bytes,5,non-flaky,5,0.9519,5,0.9519,True,True,False,True,81,93
118774,netty_netty,ByteBufUtilTest.testUtf8BytesWithSurrogates,5,non-flaky,5,0.9513,5,0.9519,True,True,False,True,70,83
118775,netty_netty,ByteBufUtilTest.testUtf8BytesWithNonSurrogates3Bytes,5,non-flaky,5,0.9516,5,0.9519,True,True,False,True,69,82
118776,netty_netty,ByteBufUtilTest.testUtf8BytesWithNonSurrogatesNonAscii,5,non-flaky,5,0.9515,5,0.9518,True,True,False,True,97,108
118777,netty_netty,ByteBufUtilTest.run,5,non-flaky,5,0.9498,5,0.9414,True,True,False,False,512,512
118778,netty_netty,AbstractReferenceCountedByteBufTest.testRetainOverflow,5,non-flaky,5,0.9521,5,0.9525,True,True,False,True,124,136
118779,netty_netty,AbstractReferenceCountedByteBufTest.testRetainOverflow2,5,non-flaky,5,0.9519,5,0.9527,True,True,False,True,104,114
118780,netty_netty,AbstractReferenceCountedByteBufTest.testReleaseOverflow,5,non-flaky,5,0.952,5,0.9521,True,True,False,True,120,132
118781,netty_netty,AbstractReferenceCountedByteBufTest.testReleaseErrorMessage,5,non-flaky,5,0.9519,5,0.9485,True,True,False,True,179,210
118782,netty_netty,AbstractReferenceCountedByteBufTest.testRetainResurrect,5,non-flaky,5,0.9523,5,0.9525,True,True,False,True,115,128
118783,netty_netty,AbstractReferenceCountedByteBufTest.testRetainResurrect2,5,non-flaky,5,0.9523,5,0.9525,True,True,False,True,118,131
118784,netty_netty,ReadOnlyByteBufferBufTest.testCopyDirect,5,non-flaky,5,0.951,5,0.9521,True,True,False,False,37,45
134981,undertow-io_undertow,WebsocketBasicAuthTestCase.beforeRequest,5,non-flaky,5,0.952,5,0.9495,True,True,False,False,199,223
134982,undertow-io_undertow,WebsocketBasicAuthTestCase.testWrappedRequest,5,non-flaky,5,0.9501,5,0.9465,True,True,False,True,219,241
134983,undertow-io_undertow,SuspendResumeTestCase.testConnectionWaitsForMessageEnd,5,non-flaky,5,0.9504,5,0.934,True,True,False,True,512,512
134984,undertow-io_undertow,SuspendResumeTestCase.handleEvent,5,non-flaky,5,0.9501,5,0.9266,True,True,False,False,512,512
134985,undertow-io_undertow,SuspendResumeTestCase.testRejectWhenSuspended,5,non-flaky,5,0.9511,5,0.9367,True,True,False,True,244,298
134986,undertow-io_undertow,JsrWebsocketExtensionTestCase.testLongTextMessage,5,non-flaky,5,0.951,5,0.9444,True,True,False,True,512,512
134987,undertow-io_undertow,JsrWebsocketExtensionTestCase.testExtensionsHeaders,5,non-flaky,5,0.9515,5,0.944,True,True,False,True,512,512
134988,undertow-io_undertow,AnnotatedEndpointTest.testStringOnMessage,5,non-flaky,5,0.9513,5,0.9462,True,True,False,True,220,257
134989,undertow-io_undertow,AnnotatedEndpointTest.testRedirectHandling,5,non-flaky,5,0.952,5,0.9477,True,True,False,True,179,213
134990,undertow-io_undertow,AnnotatedEndpointTest.testWebSocketInRootContext,5,non-flaky,5,0.9514,5,0.9453,True,True,False,True,216,253
134991,undertow-io_undertow,AnnotatedEndpointTest.testAnnotatedClientEndpoint,5,non-flaky,5,0.952,5,0.9487,True,True,False,True,182,216
134992,undertow-io_undertow,AnnotatedEndpointTest.testIdleTimeout,5,non-flaky,5,0.9518,5,0.9461,True,True,False,True,179,213
134993,undertow-io_undertow,AnnotatedEndpointTest.testCloseReason,5,non-flaky,5,0.9524,5,0.9458,True,True,False,True,285,341
134994,undertow-io_undertow,AnnotatedEndpointTest.testAnnotatedClientEndpointWithConfigurator,5,non-flaky,5,0.9522,5,0.9468,True,True,False,True,251,300
134995,undertow-io_undertow,AnnotatedEndpointTest.testErrorHandling,5,non-flaky,5,0.9514,5,0.9476,True,True,False,True,391,476
134996,undertow-io_undertow,AnnotatedEndpointTest.testClientSideIdleTimeout,5,non-flaky,5,0.9495,5,0.9444,True,True,False,True,215,256
134997,undertow-io_undertow,AnnotatedEndpointTest.testGenericMessageHandling,5,non-flaky,5,0.9516,5,0.9483,True,True,False,True,394,481
134998,undertow-io_undertow,AnnotatedEndpointTest.testImplicitIntegerConversion,5,non-flaky,5,0.9513,5,0.946,True,True,False,True,221,258
134999,undertow-io_undertow,AnnotatedEndpointTest.testEncodingAndDecodingText,5,non-flaky,5,0.9515,5,0.9465,True,True,False,True,224,260
135000,undertow-io_undertow,AnnotatedEndpointTest.testEncodingAndDecodingBinary,5,non-flaky,5,0.9515,5,0.9465,True,True,False,True,225,262
135001,undertow-io_undertow,AnnotatedEndpointTest.testEncodingWithGenericSuperclass,5,non-flaky,5,0.9513,5,0.9459,True,True,False,True,226,263
135002,undertow-io_undertow,AnnotatedEndpointTest.testRequestUri,5,non-flaky,5,0.9515,5,0.9461,True,True,False,True,226,263
135003,undertow-io_undertow,AnnotatedEndpointTest.testTimeoutCloseReason,5,non-flaky,5,0.9518,5,0.9495,True,True,False,True,144,171
135004,undertow-io_undertow,AnnotatedEndpointTest.testThreadSafeSend,5,non-flaky,5,0.9484,5,0.9072,True,True,False,True,243,283
135005,undertow-io_undertow,TestMessagesReceivedInOrder.onOpen,5,non-flaky,5,0.9503,5,0.927,True,True,False,False,512,512
135006,undertow-io_undertow,JsrWebSocketServer07Test.testErrorHandling,5,non-flaky,5,0.9513,5,0.9447,True,True,False,True,507,512
135007,undertow-io_undertow,DynamicEndpointTest.testDynamicAnnotatedEndpoint,5,non-flaky,5,0.9516,5,0.946,True,True,False,True,239,276
135008,undertow-io_undertow,DynamicEndpointTest.testDynamicProgramaticEndpoint,5,non-flaky,5,0.9515,5,0.9468,True,True,False,True,229,266
135009,undertow-io_undertow,WebsocketStressTestCase.onOpen,5,non-flaky,5,0.9512,5,0.9403,True,True,False,False,215,247
135010,undertow-io_undertow,WebsocketStressTestCase.onMessage,5,non-flaky,5,0.9502,5,0.93,True,True,False,False,512,512
135011,undertow-io_undertow,ClassUtilsTest.testExtractHandlerType,5,non-flaky,5,0.9521,5,0.9496,True,True,False,True,512,512
135012,undertow-io_undertow,ClassUtilsTest.testExtractEncoderType,5,non-flaky,5,0.9527,5,0.949,True,True,False,True,241,286
135013,undertow-io_undertow,ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,5,non-flaky,5,0.9513,5,0.943,True,True,False,True,481,512
135014,undertow-io_undertow,AjpClientTestCase.run,5,non-flaky,5,0.9503,5,0.9384,True,True,False,False,416,481
135015,undertow-io_undertow,AjpClientTestCase.acknowledged,5,non-flaky,5,0.9498,5,0.9373,True,True,False,False,512,512
135016,undertow-io_undertow,AjpClientTestCase.completed,5,non-flaky,5,0.9499,5,0.9352,True,True,False,False,512,512
135017,undertow-io_undertow,AjpClientTestCase.testConnectionClose,5,non-flaky,5,0.9502,5,0.9409,True,True,False,True,428,510
135018,undertow-io_undertow,HttpClientTestCase.run,5,non-flaky,5,0.9503,5,0.9384,True,True,False,False,416,481
135019,undertow-io_undertow,HttpClientTestCase.completed,5,non-flaky,5,0.9499,5,0.9352,True,True,False,False,512,512
135020,undertow-io_undertow,HttpClientTestCase.run,5,non-flaky,5,0.95,5,0.935,True,True,False,False,512,512
135021,undertow-io_undertow,HttpClientTestCase.testConnectionClose,5,non-flaky,5,0.9502,5,0.9414,True,True,False,True,428,512
135022,undertow-io_undertow,ResponseParserResumeTestCase.testMethodSplit,5,non-flaky,5,0.9519,5,0.9479,True,True,False,True,179,215
135023,undertow-io_undertow,ResponseParserResumeTestCase.testOneCharacterAtATime,5,non-flaky,5,0.9521,5,0.9469,True,True,False,True,225,272
135024,undertow-io_undertow,Http2ClientTestCase.run,5,non-flaky,5,0.9503,5,0.931,True,True,False,False,460,512
135025,undertow-io_undertow,Http2ClientTestCase.completed,5,non-flaky,5,0.9504,5,0.9361,True,True,False,False,512,512
135026,undertow-io_undertow,HttpStringTestCase.testOrderShorterFirst,5,non-flaky,5,0.9526,5,0.9517,True,True,False,True,94,110
135027,undertow-io_undertow,HttpStringTestCase.testCompareShorterFirst,5,non-flaky,5,0.9525,5,0.9514,True,True,False,False,190,215
135028,undertow-io_undertow,HttpStringTestCase.testCompare,5,non-flaky,5,0.9525,5,0.9511,True,True,False,False,179,204
135029,undertow-io_undertow,HttpStringTestCase.testSerialization,5,non-flaky,5,0.9521,5,0.949,True,True,False,True,188,228
135030,undertow-io_undertow,DateUtilsTestCase.testParseFirefoxDate,5,non-flaky,5,0.9503,5,0.941,True,True,False,True,198,250
135031,undertow-io_undertow,DateUtilsTestCase.testParseChromeDate,5,non-flaky,5,0.9504,5,0.9389,True,True,False,True,192,245
135032,undertow-io_undertow,DateUtilsTestCase.testParseIE9Date,5,non-flaky,5,0.9504,5,0.9399,True,True,False,True,205,253
135033,undertow-io_undertow,DateUtilsTestCase.testPerformance,5,non-flaky,5,0.9455,5,0.8815,True,True,False,True,302,397
135034,undertow-io_undertow,SubstringMapTestCase.testSubstringMap,5,non-flaky,5,0.9506,5,0.9399,True,True,False,True,512,512
135035,undertow-io_undertow,HeadersUtilsTestCase.testTokenExtraction,5,non-flaky,5,0.951,5,0.9524,True,True,False,False,76,89
135036,undertow-io_undertow,CanonicalPathUtilsTestCase.testCanonicalization,5,non-flaky,5,0.9528,5,0.9492,True,True,False,False,512,512
135037,undertow-io_undertow,CanonicalPathUtilsTestCase.testCanonicalizationBackslash,5,non-flaky,5,0.953,5,0.9489,True,True,False,False,512,512
135038,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4Address,5,non-flaky,5,0.9525,5,0.9477,True,True,False,True,397,462
135039,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressWithLeadingZero,5,non-flaky,5,0.9504,5,0.951,True,True,False,False,69,77
135040,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressToSmall,5,non-flaky,5,0.9502,5,0.9512,True,True,False,False,65,73
135041,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressToLarge,5,non-flaky,5,0.9504,5,0.9514,True,True,False,False,69,77
135042,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressMultipleDots,5,non-flaky,5,0.95,5,0.9507,True,True,False,False,66,74
135043,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressMultipleDots2,5,non-flaky,5,0.95,5,0.9503,True,True,False,False,69,77
135044,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4Hostname,5,non-flaky,5,0.9509,5,0.952,True,True,False,False,60,68
135045,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4Hostname2,5,non-flaky,5,0.9502,5,0.9511,True,True,False,False,61,69
135046,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV4AddressStartsWithDot,5,non-flaky,5,0.9504,5,0.9513,True,True,False,False,71,79
135047,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpv6Address,5,non-flaky,5,0.9519,5,0.9517,True,True,False,False,512,512
135048,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressWithLeadingZero,5,non-flaky,5,0.9502,5,0.9512,True,True,False,False,81,89
135049,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressToSmall,5,non-flaky,5,0.9502,5,0.951,True,True,False,False,77,85
135050,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressToLarge,5,non-flaky,5,0.9504,5,0.9515,True,True,False,False,81,89
135051,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressMultipleColons,5,non-flaky,5,0.9503,5,0.9511,True,True,False,False,80,91
135052,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressMultipleColons2,5,non-flaky,5,0.9502,5,0.951,True,True,False,False,67,78
135053,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6Hostname,5,non-flaky,5,0.951,5,0.952,True,True,False,False,60,68
135054,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6Hostname2,5,non-flaky,5,0.9503,5,0.9511,True,True,False,False,61,69
135055,undertow-io_undertow,NetworkUtilsAddressParsingTestCase.testIpV6AddressStartsWithColon,5,non-flaky,5,0.9503,5,0.9515,True,True,False,False,83,91
135056,undertow-io_undertow,NodeStatusCodesTestCase.testCodeLookup,5,non-flaky,5,0.9509,5,0.9509,True,True,False,False,55,63
135057,undertow-io_undertow,ContentTypeParsingTestCase.testCharsetParsing,5,non-flaky,5,0.9532,5,0.949,True,True,False,False,468,508
135058,undertow-io_undertow,PathMatcherTestCase.testSimplePrefixCase,5,non-flaky,5,0.952,5,0.9506,True,True,False,True,512,512
135059,undertow-io_undertow,PathMatcherTestCase.testSimpleMatchCase,5,non-flaky,5,0.9525,5,0.9497,True,True,False,True,459,512
135060,undertow-io_undertow,PathMatcherTestCase.testSimpleDefaultCase,5,non-flaky,5,0.9531,5,0.9504,True,True,False,True,260,310
135061,undertow-io_undertow,PathMatcherTestCase.testDefaultFallthrough,5,non-flaky,5,0.9524,5,0.9504,True,True,False,True,512,512
135062,undertow-io_undertow,URLUtilsTestCase.testDecodingWithEncodedAndDecodedSlashAndSlashDecodingDisabled,5,non-flaky,5,0.9527,5,0.9497,True,True,False,True,164,185
135063,undertow-io_undertow,URLUtilsTestCase.testDecodingURLMustNotMutateSpaceSymbolsCaseIfSpaceDecodingDisabled,5,non-flaky,5,0.9525,5,0.9499,True,True,False,True,125,148
135064,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingAbsolutUrls,5,non-flaky,5,0.9525,5,0.9509,True,True,False,False,139,155
135065,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingAppUrls,5,non-flaky,5,0.9514,5,0.9509,True,True,False,False,112,124
135066,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingRelativeUrls,5,non-flaky,5,0.9522,5,0.9495,True,True,False,False,138,158
135067,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlRecognizingEmptyOrNullAsRelative,5,non-flaky,5,0.9514,5,0.9518,True,True,False,False,79,91
135068,undertow-io_undertow,URLUtilsTestCase.testIsAbsoluteUrlIgnoresSyntaxErrorsAreNotAbsolute,5,non-flaky,5,0.9512,5,0.952,True,True,False,False,58,66
135069,undertow-io_undertow,CookiesTestCase.testParsingSetCookieHeaderV0,5,non-flaky,5,0.9517,5,0.9433,True,True,False,True,391,467
135070,undertow-io_undertow,CookiesTestCase.testParsingSetCookieHeaderV1,5,non-flaky,5,0.9526,5,0.9468,True,True,False,True,325,383
135071,undertow-io_undertow,CookiesTestCase.testInvalidCookie,5,non-flaky,5,0.9527,5,0.9457,True,True,False,True,458,512
135072,undertow-io_undertow,CookiesTestCase.testRequestCookieDomainPathVersion,5,non-flaky,5,0.9528,5,0.945,True,True,False,True,332,389
135073,undertow-io_undertow,CookiesTestCase.testMultipleRequestCookies,5,non-flaky,5,0.9529,5,0.946,True,True,False,True,400,473
135074,undertow-io_undertow,CookiesTestCase.testEqualsInValueNotAllowed,5,non-flaky,5,0.9529,5,0.948,True,True,False,True,216,248
135075,undertow-io_undertow,CookiesTestCase.testEmptyCookieNames,5,non-flaky,5,0.9527,5,0.9481,True,True,False,True,277,324
135076,undertow-io_undertow,CookiesTestCase.testEqualsInValueAllowed,5,non-flaky,5,0.9525,5,0.9502,True,True,False,True,154,174
135077,undertow-io_undertow,CookiesTestCase.testEqualsInValueAllowedInQuotedValue,5,non-flaky,5,0.9528,5,0.9481,True,True,False,True,247,287
135078,undertow-io_undertow,CookiesTestCase.testEqualsInValueNotAllowedInQuotedValue,5,non-flaky,5,0.9529,5,0.9486,True,True,False,True,248,288
135079,undertow-io_undertow,CookiesTestCase.testCommaSeparatedCookies,5,non-flaky,5,0.9527,5,0.9465,True,True,False,True,448,512
135080,undertow-io_undertow,CookiesTestCase.testSimpleJSONObjectInRequestCookies,5,non-flaky,5,0.9525,5,0.9451,True,True,False,True,489,512
162667,OpenAPITools_openapi-generator,StoreApiTest.deleteOrderTest,5,non-flaky,5,0.9517,5,0.9491,True,True,False,True,97,124
162668,OpenAPITools_openapi-generator,StoreApiTest.getInventoryTest,5,non-flaky,5,0.9522,5,0.9508,True,True,False,False,96,120
162669,OpenAPITools_openapi-generator,StoreApiTest.getOrderByIdTest,5,non-flaky,5,0.9522,5,0.9505,True,True,False,True,108,135
162670,OpenAPITools_openapi-generator,StoreApiTest.placeOrderTest,5,non-flaky,5,0.9521,5,0.9499,True,True,False,True,104,133
162671,OpenAPITools_openapi-generator,PetApiTest.addPetTest,5,non-flaky,5,0.9517,5,0.9506,True,True,False,True,95,123
162672,OpenAPITools_openapi-generator,PetApiTest.deletePetTest,5,non-flaky,5,0.9516,5,0.9495,True,True,False,True,114,143
162673,OpenAPITools_openapi-generator,PetApiTest.findPetsByStatusTest,5,non-flaky,5,0.952,5,0.9504,True,True,False,True,116,145
162674,OpenAPITools_openapi-generator,PetApiTest.findPetsByTagsTest,5,non-flaky,5,0.952,5,0.9504,True,True,False,True,116,145
162675,OpenAPITools_openapi-generator,PetApiTest.getPetByIdTest,5,non-flaky,5,0.9522,5,0.9505,True,True,False,True,108,135
162676,OpenAPITools_openapi-generator,PetApiTest.updatePetTest,5,non-flaky,5,0.9518,5,0.9503,True,True,False,True,95,123
162677,OpenAPITools_openapi-generator,PetApiTest.updatePetWithFormTest,5,non-flaky,5,0.9521,5,0.9486,True,True,False,True,131,166
162678,OpenAPITools_openapi-generator,PetApiTest.uploadFileTest,5,non-flaky,5,0.9521,5,0.948,True,True,False,True,161,191
162679,OpenAPITools_openapi-generator,UserApiTest.createUserTest,5,non-flaky,5,0.9517,5,0.9501,True,True,False,True,95,124
