id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
113783,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.runPrimesThePump,5,non-flaky,5,0.9562,5,0.9466,True,True,False,175,220
113784,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.onNextKeepsPumpRunning,5,non-flaky,5,0.9548,5,0.9357,True,True,False,210,273
113785,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.onNextStopsPump,5,non-flaky,5,0.9539,5,0.9359,True,True,False,212,275
113786,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.exceptionInOnNextCancelsUpstreamSubscription,5,non-flaky,5,0.9486,5,0.9341,True,True,False,238,281
113787,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.exceptionInOnOnErrorCancelsUpstreamSubscription,5,non-flaky,5,0.9481,5,0.9306,True,True,False,223,262
113788,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.exceptionInOnCompleteCancelsUpstreamSubscription,5,non-flaky,5,0.9476,5,0.9327,True,True,False,233,276
113789,salesforce_reactive-grpc,ReactivePublisherBackpressureOnReadyHandlerTest.onSubscribeCancelsSecondSubscription,5,non-flaky,5,0.9516,5,0.942,True,True,False,191,235
113790,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.clientCanCancelServerStreamExplicitly,5,non-flaky,5,0.9423,5,0.9206,True,True,False,502,512
113791,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.clientCanCancelServerStreamImplicitly,5,non-flaky,5,0.9395,5,0.9082,True,True,False,490,512
113792,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.serverCanCancelClientStreamImplicitly,5,non-flaky,5,0.9139,5,0.9125,True,True,False,512,512
113793,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.serverCanCancelClientStreamExplicitly,5,non-flaky,5,0.9167,5,0.9131,True,True,False,512,512
113794,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.serverCanCancelClientStreamImplicitlyBidi,5,non-flaky,5,0.9163,5,0.9112,True,True,False,512,512
113795,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.serverCanCancelClientStreamExplicitlyBidi,5,non-flaky,5,0.9152,5,0.9112,True,True,False,512,512
113796,salesforce_reactive-grpc,CancellationPropagationIntegrationTest.prematureResponseStreamDisposalShouldNotThrowUnhandledException,5,non-flaky,5,0.9501,5,0.9217,True,True,False,226,293
113797,salesforce_reactive-grpc,ServerErrorIntegrationTest.oneToOne,5,non-flaky,5,0.9529,5,0.9294,True,True,False,196,232
136452,kiwiproject_dropwizard-service-utilities,StandardExceptionMappersTest.setRegisterDefaultExceptionMappers,5,non-flaky,5,0.9597,5,0.9581,True,True,False,95,106
136453,kiwiproject_dropwizard-service-utilities,StandardExceptionMappersTest.build,5,non-flaky,5,0.9585,5,0.9581,True,True,False,76,87
136454,kiwiproject_dropwizard-service-utilities,StandardExceptionMappersTest.setRegisterDefaultExceptionMappers,5,non-flaky,5,0.9597,5,0.9581,True,True,False,95,106
136455,kiwiproject_dropwizard-service-utilities,StandardExceptionMappersTest.setRegisterDefaultExceptionMappers,5,non-flaky,5,0.9588,5,0.9573,True,True,False,90,101
136456,kiwiproject_dropwizard-service-utilities,StandardExceptionMappersTest.setRegisterDefaultExceptionMappers,5,non-flaky,5,0.9597,5,0.9581,True,True,False,95,106
136457,kiwiproject_dropwizard-service-utilities,DropwizardConnectorsTest.build,5,non-flaky,5,0.9587,5,0.9565,True,True,False,93,104
136458,kiwiproject_dropwizard-service-utilities,DropwizardConnectorsTest.build,5,non-flaky,5,0.9587,5,0.9565,True,True,False,93,104
136459,kiwiproject_dropwizard-service-utilities,MonitoredJobTest.handle,5,non-flaky,5,0.9577,5,0.9529,True,True,False,88,99
136460,kiwiproject_dropwizard-service-utilities,MonitoredJobTest.handle,5,non-flaky,5,0.959,5,0.9564,True,True,False,87,98
137071,spring-projects_spring-framework,PropertiesMarshallerTests.readWrite,5,non-flaky,5,0.9586,5,0.9468,True,True,False,220,272
137072,spring-projects_spring-framework,PropertiesMarshallerTests.metadataIsWrittenDeterministically,5,non-flaky,5,0.9589,5,0.9554,True,True,False,200,244
137073,spring-projects_spring-framework,BridgeMethodResolverTests.someMethod,5,non-flaky,5,0.9589,5,0.9584,True,True,False,33,40
137074,spring-projects_spring-framework,ResolvableTypeTests.getResolvableType,5,non-flaky,5,0.9585,5,0.9576,True,True,False,74,97
137075,spring-projects_spring-framework,AbstractAnnotationMetadataTests.verifyEquals,5,non-flaky,5,0.9598,5,0.9468,True,True,False,324,411
137076,spring-projects_spring-framework,AbstractAnnotationMetadataTests.verifyHashCode,5,non-flaky,5,0.961,5,0.9597,True,True,False,161,206
137077,spring-projects_spring-framework,AbstractAnnotationMetadataTests.verifyToString,5,non-flaky,5,0.958,5,0.957,True,True,False,50,61
137078,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getClassNameReturnsClassName,5,non-flaky,5,0.9582,5,0.9567,True,True,False,52,63
137079,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isInterfaceWhenInterfaceReturnsTrue,5,non-flaky,5,0.9574,5,0.957,True,True,False,62,77
137080,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isInterfaceWhenNotInterfaceReturnsFalse,5,non-flaky,5,0.9579,5,0.9568,True,True,False,42,53
137081,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotationWhenAnnotationReturnsTrue,5,non-flaky,5,0.9583,5,0.957,True,True,False,45,56
137082,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotationWhenNotAnnotationReturnsFalse,5,non-flaky,5,0.9578,5,0.9582,True,True,False,66,81
137083,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isFinalWhenFinalReturnsTrue,5,non-flaky,5,0.9583,5,0.9579,True,True,False,42,53
137084,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isFinalWhenNonFinalReturnsFalse,5,non-flaky,5,0.9585,5,0.9576,True,True,False,42,53
137085,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isIndependentWhenIndependentReturnsTrue,5,non-flaky,5,0.9584,5,0.9588,True,True,False,66,81
137086,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isIndependentWhenNotIndependentReturnsFalse,5,non-flaky,5,0.9584,5,0.957,True,True,False,46,57
137087,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getEnclosingClassNameWhenHasEnclosingClassReturnsEnclosingClass,5,non-flaky,5,0.9584,5,0.9578,True,True,False,76,91
137088,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getEnclosingClassNameWhenHasNoEnclosingClassReturnsNull,5,non-flaky,5,0.9586,5,0.9588,True,True,False,59,70
137089,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getSuperClassNameWhenHasSuperClassReturnsName,5,non-flaky,5,0.9576,5,0.9567,True,True,False,89,104
137090,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getSuperClassNameWhenHasNoSuperClassReturnsNull,5,non-flaky,5,0.9583,5,0.9587,True,True,False,92,111
137091,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getInterfaceNamesWhenHasInterfacesReturnsNames,5,non-flaky,5,0.9577,5,0.9566,True,True,False,92,107
137092,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getInterfaceNamesWhenHasNoInterfacesReturnsEmptyArray,5,non-flaky,5,0.9583,5,0.9574,True,True,False,47,58
137093,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getMemberClassNamesWhenHasMemberClassesReturnsNames,5,non-flaky,5,0.9584,5,0.9584,True,True,False,81,96
137094,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getMemberClassNamesWhenHasNoMemberClassesReturnsEmptyArray,5,non-flaky,5,0.9584,5,0.9578,True,True,False,50,61
137095,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9596,5,0.9593,True,True,False,113,136
137096,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotatedWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9583,True,True,False,61,72
137097,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotatedWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9586,True,True,False,61,72
137098,spring-projects_spring-framework,AbstractAnnotationMetadataTests.isAnnotatedWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9586,5,0.9576,True,True,False,62,73
137099,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotationAttributesReturnsAttributes,5,non-flaky,5,0.9588,5,0.9597,True,True,False,73,88
137100,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAllAnnotationAttributesReturnsAllAttributes,5,non-flaky,5,0.9573,5,0.9438,True,True,False,138,165
137101,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotationTypesReturnsDirectAnnotations,5,non-flaky,5,0.9596,5,0.9601,True,True,False,87,106
137102,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getMetaAnnotationTypesReturnsMetaAnnotations,5,non-flaky,5,0.9595,5,0.9602,True,True,False,99,118
137103,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotationWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.9587,5,0.9586,True,True,False,59,70
137104,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotationWhenMatchesMetaAnnotationReturnsFalse,5,non-flaky,5,0.9592,5,0.9596,True,True,False,92,107
137105,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotationWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9586,5,0.9581,True,True,False,60,71
137106,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasMetaAnnotationWhenMatchesDirectReturnsFalse,5,non-flaky,5,0.9588,5,0.9586,True,True,False,59,70
137107,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasMetaAnnotationWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9593,5,0.9598,True,True,False,95,110
137108,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasMetaAnnotationWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9584,5,0.9575,True,True,False,62,73
137109,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.958,True,True,False,64,75
137110,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9588,5,0.9585,True,True,False,65,76
137111,spring-projects_spring-framework,AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenDoesNotMatchAnyAnnotationReturnsFalse,5,non-flaky,5,0.9596,5,0.9603,True,True,False,102,117
137112,spring-projects_spring-framework,AbstractAnnotationMetadataTests.getAnnotatedMethodsReturnsMatchingAnnotatedAndMetaAnnotatedMethods,5,non-flaky,5,0.9599,5,0.9603,True,True,False,102,121
137113,spring-projects_spring-framework,AnnotationMetadataTests.doSleep,5,non-flaky,5,0.9556,5,0.955,True,True,False,40,47
137114,spring-projects_spring-framework,AbstractMethodMetadataTests.verifyEquals,5,non-flaky,5,0.9599,5,0.9527,True,True,False,370,457
137115,spring-projects_spring-framework,AbstractMethodMetadataTests.verifyHashCode,5,non-flaky,5,0.9603,5,0.959,True,True,False,186,231
137116,spring-projects_spring-framework,AbstractMethodMetadataTests.verifyToString,5,non-flaky,5,0.9586,5,0.9515,True,True,False,171,212
137117,spring-projects_spring-framework,AbstractMethodMetadataTests.getMethodNameReturnsMethodName,5,non-flaky,5,0.9589,5,0.958,True,True,False,48,59
137118,spring-projects_spring-framework,AbstractMethodMetadataTests.getDeclaringClassReturnsDeclaringClass,5,non-flaky,5,0.9596,5,0.9591,True,True,False,63,78
137119,spring-projects_spring-framework,AbstractMethodMetadataTests.getReturnTypeReturnsReturnType,5,non-flaky,5,0.9592,5,0.9594,True,True,False,59,74
137120,spring-projects_spring-framework,AbstractMethodMetadataTests.isAbstractWhenAbstractReturnsTrue,5,non-flaky,5,0.9587,5,0.9578,True,True,False,44,55
137121,spring-projects_spring-framework,AbstractMethodMetadataTests.isAbstractWhenNotAbstractReturnsFalse,5,non-flaky,5,0.9589,5,0.9577,True,True,False,44,55
137122,spring-projects_spring-framework,AbstractMethodMetadataTests.isStatusWhenStaticReturnsTrue,5,non-flaky,5,0.9588,5,0.9578,True,True,False,44,55
137123,spring-projects_spring-framework,AbstractMethodMetadataTests.isStaticWhenNotStaticReturnsFalse,5,non-flaky,5,0.9589,5,0.9576,True,True,False,44,55
137124,spring-projects_spring-framework,AbstractMethodMetadataTests.isFinalWhenFinalReturnsTrue,5,non-flaky,5,0.9589,5,0.9584,True,True,False,44,55
137125,spring-projects_spring-framework,AbstractMethodMetadataTests.isFinalWhenNonFinalReturnsFalse,5,non-flaky,5,0.9591,5,0.9581,True,True,False,44,55
137126,spring-projects_spring-framework,AbstractMethodMetadataTests.isOverridableWhenOverridableReturnsTrue,5,non-flaky,5,0.9589,5,0.9586,True,True,False,49,60
137127,spring-projects_spring-framework,AbstractMethodMetadataTests.isOverridableWhenNonOverridableReturnsFalse,5,non-flaky,5,0.9596,5,0.9603,True,True,False,101,120
137128,spring-projects_spring-framework,AbstractMethodMetadataTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9604,5,0.9603,True,True,False,133,164
137129,spring-projects_spring-framework,AbstractMethodMetadataTests.isAnnotatedWhenMatchesDirectAnnotationReturnsTrue,5,non-flaky,5,0.959,5,0.9587,True,True,False,67,82
137130,spring-projects_spring-framework,AbstractMethodMetadataTests.isAnnotatedWhenMatchesMetaAnnotationReturnsTrue,5,non-flaky,5,0.9591,5,0.9589,True,True,False,67,82
137131,spring-projects_spring-framework,AbstractMethodMetadataTests.isAnnotatedWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse,5,non-flaky,5,0.9591,5,0.9589,True,True,False,68,83
137132,spring-projects_spring-framework,AbstractMethodMetadataTests.getAnnotationAttributesReturnsAttributes,5,non-flaky,5,0.9589,5,0.9597,True,True,False,82,101
137133,spring-projects_spring-framework,AbstractMethodMetadataTests.getAllAnnotationAttributesReturnsAllAttributes,5,non-flaky,5,0.9587,5,0.949,True,True,False,147,178
137134,spring-projects_spring-framework,AbstractMethodMetadataTests.metadataLoadsForNestedAnnotations,5,non-flaky,5,0.9589,5,0.9597,True,True,False,80,95
137135,spring-projects_spring-framework,MergedAnnotationMetadataVisitorTests.visitAnnotation,5,non-flaky,5,0.9587,5,0.9562,True,True,False,95,114
137136,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.verifyEquals,5,non-flaky,5,0.9585,5,0.9581,True,True,False,20,27
137137,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.verifyHashCode,5,non-flaky,5,0.9584,5,0.9581,True,True,False,20,27
137138,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.verifyToString,5,non-flaky,5,0.9587,5,0.9584,True,True,False,18,25
137139,spring-projects_spring-framework,AnnotationMetadataReadingVisitorTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9586,5,0.9577,True,True,False,58,73
137140,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.verifyEquals,5,non-flaky,5,0.9585,5,0.9581,True,True,False,20,27
137141,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.verifyHashCode,5,non-flaky,5,0.9584,5,0.9581,True,True,False,20,27
137142,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.verifyToString,5,non-flaky,5,0.9587,5,0.9584,True,True,False,18,25
137143,spring-projects_spring-framework,MethodMetadataReadingVisitorTests.getAnnotationsReturnsDirectAnnotations,5,non-flaky,5,0.9585,5,0.9579,True,True,False,58,73
137144,spring-projects_spring-framework,CachingMetadataReaderLeakTests.equals,5,non-flaky,5,0.9583,5,0.9579,True,True,False,37,48
137145,spring-projects_spring-framework,ReactiveAdapterRegistryTests.subscribe,5,non-flaky,5,0.9583,5,0.9585,True,True,False,39,50
137146,spring-projects_spring-framework,OrderComparatorTests.getOrder,5,non-flaky,5,0.9578,5,0.9586,True,True,False,28,39
137147,spring-projects_spring-framework,ToStringCreatorTests.toString,5,non-flaky,5,0.9578,5,0.9569,True,True,False,31,42
137148,spring-projects_spring-framework,ToStringCreatorTests.toString,5,non-flaky,5,0.9583,5,0.9577,True,True,False,46,57
137149,spring-projects_spring-framework,MultipleComposedAnnotationsOnSingleAnnotatedElementTests.getFor,5,non-flaky,5,0.9585,5,0.9584,True,True,False,34,45
137150,spring-projects_spring-framework,AnnotatedElementUtilsTests.handleParameterized,5,non-flaky,5,0.9574,5,0.9577,True,True,False,34,41
137151,spring-projects_spring-framework,AnnotatedElementUtilsTests.doIt,5,non-flaky,5,0.9574,5,0.9577,True,True,False,40,51
137152,spring-projects_spring-framework,OrderSourceProviderTests.getOrder,5,non-flaky,5,0.9578,5,0.9584,True,True,False,26,37
137153,spring-projects_spring-framework,MergedAnnotationsTests.handleParameterized,5,non-flaky,5,0.9576,5,0.9577,True,True,False,34,41
137154,spring-projects_spring-framework,MergedAnnotationsTests.doIt,5,non-flaky,5,0.9577,5,0.9574,True,True,False,33,40
137155,spring-projects_spring-framework,AnnotationUtilsTests.annotatedOnRoot,5,non-flaky,5,0.9581,5,0.9572,True,True,False,27,34
137156,spring-projects_spring-framework,AnnotationsScannerTests.doWithAggregate,5,non-flaky,5,0.9576,5,0.9578,True,True,False,44,55
137157,spring-projects_spring-framework,AnnotationsScannerTests.doWithAnnotations,5,non-flaky,5,0.958,5,0.9586,True,True,False,61,76
137158,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137159,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9575,5,0.9563,True,True,False,22,29
137160,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9578,5,0.9577,True,True,False,25,32
137161,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137162,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137163,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137164,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137165,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9578,5,0.9577,True,True,False,25,32
137166,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137167,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9579,5,0.9573,True,True,False,25,32
137168,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137169,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9576,5,0.9565,True,True,False,22,29
137170,spring-projects_spring-framework,AnnotationsScannerTests.method,5,non-flaky,5,0.9579,5,0.9574,True,True,False,25,32
148803,microsoft_botbuilder-java,HeroCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9604,True,True,False,94,113
148804,microsoft_botbuilder-java,AudioCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9604,True,True,False,94,113
148805,microsoft_botbuilder-java,ActivityTest.GetConversationReference,5,non-flaky,5,0.9615,5,0.9591,True,True,False,337,407
148806,microsoft_botbuilder-java,ActivityTest.GetReplyConversationReference,5,non-flaky,5,0.9608,5,0.9586,True,True,False,309,375
148807,microsoft_botbuilder-java,ActivityTest.ApplyConversationReference_isIncoming,5,non-flaky,5,0.9612,5,0.9612,True,True,False,512,512
148808,microsoft_botbuilder-java,ActivityTest.ApplyConversationReference,5,non-flaky,5,0.9612,5,0.9614,True,True,False,512,512
148809,microsoft_botbuilder-java,ActivityTest.ApplyConversationReferenceOverload,5,non-flaky,5,0.9612,5,0.9614,True,True,False,512,512
148810,microsoft_botbuilder-java,ActivityTest.ApplyConversationReferenceOverloadAlternatePaths,5,non-flaky,5,0.9607,5,0.9613,True,True,False,512,512
148811,microsoft_botbuilder-java,ActivityTest.CreateTraceAllowsNullRecipient,5,non-flaky,5,0.9596,5,0.9597,True,True,False,99,127
148812,microsoft_botbuilder-java,ActivityTest.DeserializeActivity,5,non-flaky,5,0.9615,5,0.959,True,True,False,187,223
148813,microsoft_botbuilder-java,ActivityTest.DeserializeActivityWithDifferentTimeZone,5,non-flaky,5,0.961,5,0.9573,True,True,False,195,231
148814,microsoft_botbuilder-java,ActivityTest.GetInformationForMicrosoftTeams,5,non-flaky,5,0.9546,5,0.958,True,True,False,512,512
148815,microsoft_botbuilder-java,ActivityTest.GetTeamsChannelIdBadChannelData,5,non-flaky,5,0.9601,5,0.9604,True,True,False,98,121
148816,microsoft_botbuilder-java,ActivityTest.GetTeamsTeamIdBadChannelData,5,non-flaky,5,0.9602,5,0.9603,True,True,False,98,121
148817,microsoft_botbuilder-java,ActivityTest.GetTeamsTeamIdNullChannelData,5,non-flaky,5,0.9601,5,0.9598,True,True,False,80,99
148818,microsoft_botbuilder-java,ActivityTest.GetTeamsGetInfo,5,non-flaky,5,0.9611,5,0.9608,True,True,False,165,206
148819,microsoft_botbuilder-java,ActivityTest.GetTeamsGetInfoBadChannelData,5,non-flaky,5,0.9597,5,0.9601,True,True,False,99,122
148820,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUser,5,non-flaky,5,0.9613,5,0.9609,True,True,False,212,256
148821,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUserBadChannelData,5,non-flaky,5,0.961,5,0.9597,True,True,False,151,187
148822,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUserAlertInMeeting,5,non-flaky,5,0.9616,5,0.9603,True,True,False,320,376
148823,microsoft_botbuilder-java,ActivityTest.TeamsNotifyUserAlertInMeetingBadChannelData,5,non-flaky,5,0.9608,5,0.9602,True,True,False,242,286
148824,microsoft_botbuilder-java,ActivityTest.TeamsGetMeetingInfoNull,5,non-flaky,5,0.9607,5,0.9608,True,True,False,170,206
148825,microsoft_botbuilder-java,ActivityTest.TeamsGetMeetingInfo,5,non-flaky,5,0.9591,5,0.9564,True,True,False,210,258
148826,microsoft_botbuilder-java,ActivityTest.TeamsGetMeetingInfoBadChannelData,5,non-flaky,5,0.9599,5,0.9607,True,True,False,112,140
148827,microsoft_botbuilder-java,ActivityTest.CreateMessageActivity,5,non-flaky,5,0.9603,5,0.9602,True,True,False,69,89
148828,microsoft_botbuilder-java,ActivityTest.CreateContactRelationUpdateActivity,5,non-flaky,5,0.9602,5,0.96,True,True,False,78,98
148829,microsoft_botbuilder-java,ActivityTest.CreateConversationUpdateActivity,5,non-flaky,5,0.9604,5,0.9603,True,True,False,76,96
148830,microsoft_botbuilder-java,ActivityTest.CreateTypingActivity,5,non-flaky,5,0.9603,5,0.9602,True,True,False,70,90
148831,microsoft_botbuilder-java,ActivityTest.CreateHandoffActivity,5,non-flaky,5,0.9603,5,0.9601,True,True,False,70,90
148832,microsoft_botbuilder-java,ActivityTest.CreateEndOfConversationActivity,5,non-flaky,5,0.9604,5,0.9602,True,True,False,80,100
148833,microsoft_botbuilder-java,ActivityTest.CreateEventActivity,5,non-flaky,5,0.9604,5,0.9601,True,True,False,67,87
148834,microsoft_botbuilder-java,ActivityTest.CreateInvokeActivity,5,non-flaky,5,0.9604,5,0.9603,True,True,False,70,90
148835,microsoft_botbuilder-java,ActivityTest.CreateTraceActivity,5,non-flaky,5,0.9599,5,0.9467,True,True,False,405,505
148836,microsoft_botbuilder-java,ActivityTest.CreateTraceActivityWithoutValueType,5,non-flaky,5,0.9602,5,0.9572,True,True,False,180,225
148837,microsoft_botbuilder-java,ActivityTest.CreateReply,5,non-flaky,5,0.9619,5,0.959,True,True,False,381,476
148838,microsoft_botbuilder-java,ActivityTest.CreateReplyWithoutArguments,5,non-flaky,5,0.9612,5,0.9612,True,True,False,133,170
148839,microsoft_botbuilder-java,ActivityTest.HasContentIsFalseWhenActivityTextHasNoContent,5,non-flaky,5,0.9606,5,0.9591,True,True,False,80,109
148840,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivityTextHasContent,5,non-flaky,5,0.9605,5,0.9593,True,True,False,96,134
148841,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivitySummaryContent,5,non-flaky,5,0.9606,5,0.9604,True,True,False,110,152
148842,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivityAttachmentsHaveContent,5,non-flaky,5,0.9612,5,0.9558,True,True,False,165,219
148843,microsoft_botbuilder-java,ActivityTest.HasContentIsTrueWhenActivityChannelDataHasContent,5,non-flaky,5,0.9609,5,0.9602,True,True,False,129,175
148844,microsoft_botbuilder-java,ActivityTest.GetMentions,5,non-flaky,5,0.9597,5,0.9496,True,True,False,250,330
148845,microsoft_botbuilder-java,ActivityTest.GetMentionsNull,5,non-flaky,5,0.9596,5,0.9587,True,True,False,80,99
148846,microsoft_botbuilder-java,ActivityTest.CreateTraceForConversationUpdateActivity,5,non-flaky,5,0.9601,5,0.9592,True,True,False,106,129
148847,microsoft_botbuilder-java,ActivityTest.CreateReplyForConversationUpdateActivity,5,non-flaky,5,0.96,5,0.96,True,True,False,104,127
148848,microsoft_botbuilder-java,ActivityTest.CreateTrace,5,non-flaky,5,0.9586,5,0.9543,True,True,False,500,512
148849,microsoft_botbuilder-java,ActivityTest.IsFromStreamingConnection,5,non-flaky,5,0.9617,5,0.9576,True,True,False,481,512
148850,microsoft_botbuilder-java,ActivityTest.ActivityCloneTest,5,non-flaky,5,0.9563,5,0.9605,True,True,False,512,512
148851,microsoft_botbuilder-java,ActivityTest.EnsureCloneAddsIdIfMissing,5,non-flaky,5,0.9603,5,0.9603,True,True,False,117,140
148852,microsoft_botbuilder-java,ActivityTest.TryGetChannelData,5,non-flaky,5,0.9611,5,0.9614,True,True,False,213,274
148853,microsoft_botbuilder-java,ActivityTest.TryGetChannelDataBadChannelData,5,non-flaky,5,0.9607,5,0.9611,True,True,False,153,188
148854,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMention,5,non-flaky,5,0.9589,5,0.9433,True,True,False,282,351
148855,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionImmutable,5,non-flaky,5,0.9586,5,0.9471,True,True,False,288,357
148856,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionNoRecipient,5,non-flaky,5,0.959,5,0.9527,True,True,False,310,383
148857,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionImmutableNoRecipient,5,non-flaky,5,0.9591,5,0.9542,True,True,False,316,389
148858,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionText,5,non-flaky,5,0.9582,5,0.9463,True,True,False,304,377
148859,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionTextNoId,5,non-flaky,5,0.9591,5,0.95,True,True,False,315,388
148860,microsoft_botbuilder-java,ActivityTest.RemoveRecipientMentionTextNoText,5,non-flaky,5,0.9581,5,0.9476,True,True,False,294,367
148861,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9594,5,0.9582,True,True,False,106,129
